Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
17.09.2010 16:45,2010,9,"",647,745,,"",132.5,,1378,,26985
17.09.2010 17:00,2010,9,,106,937,708,"",194.9,,234,,29471
17.09.2010 17:15,2010,9,108,1504,462,"",,180.4,,1255,,26462
17.09.2010 17:30,2010,9,,2836,797,,"",120.4,762,2304,,26608
17.09.2010 17:45,2010,9,,918,480,,,171.7,,2368,,21583
17.09.2010 18:00,2010,9,"",2447,712,,624,103.8,,2473,,26634
17.09.2010 18:15,2010,9,,1814,478,,"",157.3,,1521,,26601
17.09.2010 18:30,2010,9,,2337,330,,,198.1,,1080,"",21631
17.09.2010 18:45,2010,9,"",319,781,,"",103.8,168,893,,22198
17.09.2010 19:00,2010,9,"",2957,844,498,,146.7,,697,,28643
17.09.2010 19:15,2010,9,,1429,120,834,,125.6,969,2625,,27896
17.09.2010 19:30,2010,9,,2950,945,,,196.4,786,2015,,24641
17.09.2010 19:45,2010,9,,2965,691,954,,181,,195,,21596
17.09.2010 20:00,2010,9,"",103,827,,,147.2,,341,680,28533
17.09.2010 20:15,2010,9,,1580,103,120,,103,,1623,,23381
17.09.2010 20:30,2010,9,"",2353,897,,,155.9,,118,,23174
17.09.2010 20:45,2010,9,972,1547,830,,252,161.5,,2763,"",27700
17.09.2010 21:00,2010,9,,2163,938,,,187.5,,2912,,28961
17.09.2010 21:15,2010,9,,2401,577,,548,172.7,,1005,,23769
17.09.2010 21:30,2010,9,,132,268,,648,114.2,543,540,,26628
17.09.2010 21:45,2010,9,,619,785,"",512,165.8,,2536,,26420
17.09.2010 22:00,2010,9,,1884,230,852,"",120.6,,450,,22714
17.09.2010 22:15,2010,9,,1261,178,,876,177,,2193,,25168
17.09.2010 22:30,2010,9,,2647,511,672,,105.2,,2428,,29464
17.09.2010 22:45,2010,9,"",2929,369,,"",138.7,,2310,,28693
17.09.2010 23:00,2010,9,,2637,289,582,,101.5,396,2501,,26943
17.09.2010 23:15,2010,9,,1381,866,510,436,167.7,,395,"",27630
17.09.2010 23:30,2010,9,,2980,737,,768,176.7,,365,,25008
17.09.2010 23:45,2010,9,,450,886,522,,102.9,324,235,,29210
18.09.2010 00:00,2010,9,"",2688,494,,248,146.5,,2032,,29461
18.09.2010 00:15,2010,9,,1680,574,"",,179.3,600,2448,,23908
18.09.2010 00:30,2010,9,,2140,674,,,194.3,,1391,,26660
18.09.2010 00:45,2010,9,,2363,334,,"",120.8,273,2604,,26827
18.09.2010 01:00,2010,9,,2325,814,,"",183.4,,992,,23183
18.09.2010 01:15,2010,9,"",1684,615,,"",135.9,,2236,"",27526
18.09.2010 01:30,2010,9,,2661,341,,,157.9,,1650,"",28138
18.09.2010 01:45,2010,9,,2543,172,216,"",179.8,,834,,23125
18.09.2010 02:00,2010,9,,424,594,,448,121.6,,2825,,29100
18.09.2010 02:15,2010,9,"",1073,122,"","",182,,2179,,27734
18.09.2010 02:30,2010,9,,1819,442,,"",168.7,456,145,"",27917
18.09.2010 02:45,2010,9,,2534,415,,408,197,,2453,,29878
18.09.2010 03:00,2010,9,,452,975,,,143.3,,529,,25714
18.09.2010 03:15,2010,9,,880,692,,,160.7,,2146,,24213
18.09.2010 03:30,2010,9,"",2448,397,768,"",193.1,,1855,240,20026
18.09.2010 03:45,2010,9,756,290,719,"",328,139,,2567,"",28073
18.09.2010 04:00,2010,9,,807,759,558,,120.5,,1693,,26076
18.09.2010 04:15,2010,9,,1676,851,,884,124,828,715,,22892
18.09.2010 04:30,2010,9,,588,751,,,198.8,,379,"",25472
18.09.2010 04:45,2010,9,,1464,321,,716,124.3,819,231,,28813
18.09.2010 05:00,2010,9,,149,750,,,101.3,,1595,,29741
18.09.2010 05:15,2010,9,,1162,898,,,120.4,,2614,,21825
18.09.2010 05:30,2010,9,,2635,999,,"",183,,1214,,26627
18.09.2010 05:45,2010,9,,1687,576,,,149,,2279,,29815
18.09.2010 06:00,2010,9,,340,853,"",,142.6,,1656,"",23741
18.09.2010 06:15,2010,9,,728,303,720,,114.9,,781,,29078
18.09.2010 06:30,2010,9,,2310,164,"",,188.2,,1836,260,29409
18.09.2010 06:45,2010,9,"",1255,901,540,"",150.1,,1801,"",28272
18.09.2010 07:00,2010,9,,819,431,,720,153.7,,1861,,29651
18.09.2010 07:15,2010,9,,455,701,,928,178.4,222,2155,,29893
18.09.2010 07:30,2010,9,,777,714,"",,160.9,,2665,,27403
18.09.2010 07:45,2010,9,,1193,258,,,198,,1360,,26892
18.09.2010 08:00,2010,9,,2342,371,,544,189,516,1681,,24133
18.09.2010 08:15,2010,9,"",2987,961,,,155.1,,2988,,20970
18.09.2010 08:30,2010,9,,191,906,,,168.2,522,170,,28940
18.09.2010 08:45,2010,9,"",1963,454,,,117.2,876,397,,23558
18.09.2010 09:00,2010,9,,2572,684,"",476,116.5,,251,"",24827
18.09.2010 09:15,2010,9,,1981,839,156,,128.8,,2952,,23205
18.09.2010 09:30,2010,9,,2779,822,,776,188.7,,982,,23064
18.09.2010 09:45,2010,9,,1538,934,294,,171.3,,1081,,23667
18.09.2010 10:00,2010,9,,1124,283,,,169.9,,791,,24714
18.09.2010 10:15,2010,9,,489,101,,,145.7,108,319,"",20388
18.09.2010 10:30,2010,9,,2665,843,,,166,915,2721,,27949
18.09.2010 10:45,2010,9,,2542,378,354,"",111.5,,2656,,23726
18.09.2010 11:00,2010,9,"",1035,891,,,181.5,,2720,,28272
18.09.2010 11:15,2010,9,72,848,553,,"",120.6,,402,,25563
18.09.2010 11:30,2010,9,,527,235,"",,148.3,,1170,,21042
18.09.2010 11:45,2010,9,,2173,285,,,148.8,,2654,,23108
18.09.2010 12:00,2010,9,,2105,982,,"",111.1,,334,,22228
18.09.2010 12:15,2010,9,"",723,752,"",,155.8,,2475,"",26567
18.09.2010 12:30,2010,9,"",2809,936,,,193.1,,225,,26847
18.09.2010 12:45,2010,9,,1822,199,,"",170.4,354,2204,,20497
18.09.2010 13:00,2010,9,"",2933,981,"","",197.2,,2148,,26464
18.09.2010 13:15,2010,9,"",2177,182,,,169.3,813,1461,,25901
18.09.2010 13:30,2010,9,,1222,203,,"",134.7,,113,,29424
18.09.2010 13:45,2010,9,936,469,504,,,170.7,915,2089,"",21685
18.09.2010 14:00,2010,9,,254,745,,,142.4,906,520,,21555
18.09.2010 14:15,2010,9,,937,781,,,199,,961,"",25498
18.09.2010 14:30,2010,9,,1682,858,672,"",159.2,,2644,"",25127
18.09.2010 14:45,2010,9,,537,149,,"",189.9,297,153,,22220
18.09.2010 15:00,2010,9,,967,659,,"",159.2,,206,"",28036
18.09.2010 15:15,2010,9,,1369,747,,"",168.8,,1816,,29444
18.09.2010 15:30,2010,9,,2802,912,690,"",177.7,648,2366,,28505
18.09.2010 15:45,2010,9,,1882,297,,420,104.1,,2837,,20564
18.09.2010 16:00,2010,9,,2597,808,,,164.4,,409,"",25598
18.09.2010 16:15,2010,9,,2283,969,,"",156.9,,549,,25537
18.09.2010 16:30,2010,9,,580,207,312,,103.5,,788,,28943
18.09.2010 16:45,2010,9,,1728,290,,104,188.7,645,1847,"",26915
18.09.2010 17:00,2010,9,,642,224,,,118.2,,2026,,26411
18.09.2010 17:15,2010,9,,1645,182,246,,163.6,,304,,29793
18.09.2010 17:30,2010,9,"",2725,295,"","",113.4,702,1200,920,23424
18.09.2010 17:45,2010,9,,2101,145,,,190.2,,1587,,20852
18.09.2010 18:00,2010,9,,1228,387,,,173.8,414,310,400,23004
18.09.2010 18:15,2010,9,,2176,304,258,456,182.1,315,2010,,22652
18.09.2010 18:30,2010,9,,158,238,,,199.7,,1188,"",23905
18.09.2010 18:45,2010,9,,1925,696,,,174.8,591,2447,,24710
18.09.2010 19:00,2010,9,,2122,265,"",,134.9,,754,,29719
18.09.2010 19:15,2010,9,"",1528,682,,,148.8,,1560,,24092
18.09.2010 19:30,2010,9,,2745,362,"","",198.2,777,801,"",21127
18.09.2010 19:45,2010,9,,555,677,"",,121.3,534,1143,,26557
18.09.2010 20:00,2010,9,"",2138,171,,604,160.1,,1789,,28013
18.09.2010 20:15,2010,9,,899,526,,,148.5,,1949,,22223
18.09.2010 20:30,2010,9,,539,188,,,160.6,,815,,22008
18.09.2010 20:45,2010,9,,1432,410,192,"",161.1,822,1887,,29660
18.09.2010 21:00,2010,9,,2821,852,,"",139.8,,2570,,29794
18.09.2010 21:15,2010,9,,1439,168,,,138.3,,2495,"",27376
18.09.2010 21:30,2010,9,"",293,108,,"",146.3,,1240,,25087
18.09.2010 21:45,2010,9,"",2938,734,,"",137,,127,,27907
18.09.2010 22:00,2010,9,,1601,446,,"",127.6,636,2828,,27266
18.09.2010 22:15,2010,9,"",1917,966,,,139.3,,2278,920,29798
18.09.2010 22:30,2010,9,,2396,233,,,115.9,,1721,"",26648
18.09.2010 22:45,2010,9,,946,305,"",,195.3,924,1038,,21626
18.09.2010 23:00,2010,9,"",421,663,,,185,837,2576,"",23861
18.09.2010 23:15,2010,9,"",2466,808,,,166.7,,1576,"",24796
18.09.2010 23:30,2010,9,,2908,305,384,492,196.3,891,1730,,27398
18.09.2010 23:45,2010,9,,2198,788,"","",116.3,270,1833,,24209
19.09.2010 00:00,2010,9,"",1676,524,270,,122.8,,2617,,24230
19.09.2010 00:15,2010,9,,1977,858,,872,131.1,,1891,,23123
19.09.2010 00:30,2010,9,,998,907,132,"",142.6,,728,,23580
19.09.2010 00:45,2010,9,,175,829,432,,189.8,201,337,,23362
19.09.2010 01:00,2010,9,"",539,468,,,144.3,,1381,,25603
19.09.2010 01:15,2010,9,"",880,741,,536,187.2,882,2297,"",23356
19.09.2010 01:30,2010,9,"",2194,166,,1000,170.9,,2601,"",20847
19.09.2010 01:45,2010,9,,212,301,,,138,,933,,21588
19.09.2010 02:00,2010,9,,807,398,156,"",198.4,,2986,,28240
19.09.2010 02:15,2010,9,,993,903,,"",197.1,,678,,20122
19.09.2010 02:30,2010,9,"",1026,582,,,143.4,906,909,,27202
19.09.2010 02:45,2010,9,,200,239,"",,176.3,,791,"",27939
19.09.2010 03:00,2010,9,"",2705,857,"","",108.7,,2405,,20865
19.09.2010 03:15,2010,9,"",1582,740,,936,197.2,906,790,"",24170
19.09.2010 03:30,2010,9,,2247,632,,508,142.6,,2755,,26732
19.09.2010 03:45,2010,9,432,1875,520,,,107.2,720,1615,,26940
19.09.2010 04:00,2010,9,,443,665,"","",102.1,,471,,22538
19.09.2010 04:15,2010,9,,2523,969,,,189.3,,2944,,21386
19.09.2010 04:30,2010,9,,2053,349,,628,190.7,,2095,,20893
19.09.2010 04:45,2010,9,,2344,157,588,,174.6,,648,,26358
19.09.2010 05:00,2010,9,360,148,449,,,181.5,591,1503,,20238
19.09.2010 05:15,2010,9,,1373,899,"","",114.7,,2358,,25376
19.09.2010 05:30,2010,9,,109,550,"",,130.4,513,968,,27934
19.09.2010 05:45,2010,9,"",689,864,"","",187.7,,491,,20409
19.09.2010 06:00,2010,9,,739,424,636,,113.5,,2543,,24652
19.09.2010 06:15,2010,9,,974,742,468,,110.4,735,2174,,26473
19.09.2010 06:30,2010,9,"",171,368,"",,104.7,312,1559,,21615
19.09.2010 06:45,2010,9,"",1536,150,,"",111.8,840,2518,,25463
19.09.2010 07:00,2010,9,,2603,896,,,151.5,,1024,,22117
19.09.2010 07:15,2010,9,,1038,994,"",,198,543,1701,,21535
19.09.2010 07:30,2010,9,,2310,798,,"",182.6,,1025,,29489
19.09.2010 07:45,2010,9,,723,290,,820,176.3,978,523,420,23421
19.09.2010 08:00,2010,9,,1762,922,312,552,118.7,,199,,24265
19.09.2010 08:15,2010,9,,652,560,,464,196,,847,,29461
19.09.2010 08:30,2010,9,,968,145,432,,194.1,,1250,,21266
19.09.2010 08:45,2010,9,,1381,487,,"",150.2,,333,,20695
19.09.2010 09:00,2010,9,,208,952,858,792,197.9,882,630,,20129
19.09.2010 09:15,2010,9,,1980,147,"",,150.2,,380,"",27286
19.09.2010 09:30,2010,9,"",882,362,,,105,,740,,25613
19.09.2010 09:45,2010,9,,769,254,678,,197.5,,553,,26069
19.09.2010 10:00,2010,9,,578,913,,324,191.4,,2631,,21977
19.09.2010 10:15,2010,9,,359,869,,292,172.9,417,814,,20559
19.09.2010 10:30,2010,9,,2974,595,"",396,105.7,618,2205,,23686
19.09.2010 10:45,2010,9,,1121,783,,,102.4,,1583,,26784
19.09.2010 11:00,2010,9,,1849,591,,,152.9,453,2304,,22058
19.09.2010 11:15,2010,9,,1105,168,,,123.4,,405,,29638
19.09.2010 11:30,2010,9,,712,239,258,,184.2,,2078,,29619
19.09.2010 11:45,2010,9,,2674,243,,"",106.1,,1659,280,21859
19.09.2010 12:00,2010,9,,2669,621,,364,161.5,792,1842,,24625
19.09.2010 12:15,2010,9,,2460,401,,"",150.9,924,2279,,26471
19.09.2010 12:30,2010,9,,2565,454,,,124,,1047,"",22531
19.09.2010 12:45,2010,9,"",2905,560,,808,121.8,,1597,"",26367
19.09.2010 13:00,2010,9,"",2779,357,,,102.5,792,2519,,20281
19.09.2010 13:15,2010,9,,2572,940,,116,180.6,747,505,,27915
19.09.2010 13:30,2010,9,"",1405,789,,276,183.8,369,2193,,21533
19.09.2010 13:45,2010,9,,1401,400,,,180.1,693,997,"",27181
19.09.2010 14:00,2010,9,,526,860,,272,116.2,,1832,,27292
19.09.2010 14:15,2010,9,"",2825,717,678,"",147.4,,2887,,27436
19.09.2010 14:30,2010,9,,961,592,,172,111,,1114,,26020
19.09.2010 14:45,2010,9,,600,432,,220,167.9,,1243,,29918
19.09.2010 15:00,2010,9,,2650,493,,368,148.8,498,935,,29159
19.09.2010 15:15,2010,9,"",2488,267,,"",149.1,,2621,,30000
19.09.2010 15:30,2010,9,"",1509,746,570,,184.2,,2665,,23901
19.09.2010 15:45,2010,9,,288,278,,444,119,,1534,320,27097
19.09.2010 16:00,2010,9,,1400,821,,,126.7,,1981,,28290
19.09.2010 16:15,2010,9,684,2685,572,,"",149.9,420,1438,"",28721
19.09.2010 16:30,2010,9,,1404,967,,112,163.7,,581,,23590
19.09.2010 16:45,2010,9,"",281,828,,,151.1,633,2826,,25278
19.09.2010 17:00,2010,9,,2744,897,,"",126.1,,1461,,20992
19.09.2010 17:15,2010,9,,467,442,,604,187,,2795,"",25546
19.09.2010 17:30,2010,9,,2995,399,,,129.3,,2072,,21342
19.09.2010 17:45,2010,9,,2792,946,,"",123.5,960,2271,"",27043
19.09.2010 18:00,2010,9,,1361,211,,140,152.3,,2141,"",20674
19.09.2010 18:15,2010,9,,1212,345,,,197.5,492,362,,26568
19.09.2010 18:30,2010,9,"",1659,398,,"",121.1,,1242,,21536
19.09.2010 18:45,2010,9,,1429,639,,"",146.2,321,1337,,27922
19.09.2010 19:00,2010,9,"",1420,642,696,,148.5,,1078,"",25741
19.09.2010 19:15,2010,9,"",360,347,276,,194.8,,838,"",22627
19.09.2010 19:30,2010,9,,489,638,,,105.5,,2198,640,24965
19.09.2010 19:45,2010,9,,400,136,,,196.9,,2954,,27853
19.09.2010 20:00,2010,9,"",1940,797,714,,105,126,318,,21089
19.09.2010 20:15,2010,9,"",952,342,,828,163.6,195,1927,,22104
19.09.2010 20:30,2010,9,"",1357,627,"",188,112.8,,2585,,25486
19.09.2010 20:45,2010,9,,589,725,,,187.8,834,2318,,21958
19.09.2010 21:00,2010,9,,1601,995,,,127.7,,1498,,20308
19.09.2010 21:15,2010,9,,1277,990,"",,141.3,,655,,26239
19.09.2010 21:30,2010,9,"",2208,608,,304,125.9,309,443,"",28595
19.09.2010 21:45,2010,9,,1897,579,,"",101.2,,1310,,29551
19.09.2010 22:00,2010,9,,2426,653,,"",113.6,,2687,"",26751
19.09.2010 22:15,2010,9,,2898,137,510,"",192.7,,229,,28635
19.09.2010 22:30,2010,9,,2370,478,,,180.5,,2014,"",23735
19.09.2010 22:45,2010,9,"",2879,922,,"",188.7,,1481,,22470
19.09.2010 23:00,2010,9,,2811,617,,772,185.8,,417,,29612
19.09.2010 23:15,2010,9,"",1082,121,,"",106.3,,2187,,23036
19.09.2010 23:30,2010,9,,2551,559,552,,112.8,,1855,,26158
19.09.2010 23:45,2010,9,,467,532,,,198.9,,2358,,27176
20.09.2010 00:00,2010,9,,2381,913,,340,174.9,,2975,"",28355
20.09.2010 00:15,2010,9,"",1220,281,,"",169.5,648,1042,,28234
20.09.2010 00:30,2010,9,"",2905,427,,"",166.5,,1762,,25204
20.09.2010 00:45,2010,9,,1744,495,612,840,139.3,,1056,"",29666
20.09.2010 01:00,2010,9,,2544,452,,,154.6,699,2668,,21568
20.09.2010 01:15,2010,9,,2277,848,,"",117.8,,2236,"",23384
20.09.2010 01:30,2010,9,,243,330,"",172,140.6,,101,,21174
20.09.2010 01:45,2010,9,,1118,687,,,140.3,,1735,,29548
20.09.2010 02:00,2010,9,,2431,570,,,141.5,,2312,,23151
20.09.2010 02:15,2010,9,"",2347,657,,268,133.2,,292,"",24802
20.09.2010 02:30,2010,9,,2449,359,342,"",175.4,,1900,,20590
20.09.2010 02:45,2010,9,,216,545,"",,123.9,,478,,25956
20.09.2010 03:00,2010,9,,2080,705,"",,199.1,144,1986,,25539
20.09.2010 03:15,2010,9,,2228,592,,"",195.4,,2240,,27454
20.09.2010 03:30,2010,9,,1305,523,,336,109.9,,553,"",21402
20.09.2010 03:45,2010,9,,856,194,,"",169.5,,1844,"",29852
20.09.2010 04:00,2010,9,,352,573,,,188.8,699,2913,,25705
20.09.2010 04:15,2010,9,,2155,957,"",,160.7,,2434,,27404
20.09.2010 04:30,2010,9,,906,425,"",,180.9,,1378,,24644
20.09.2010 04:45,2010,9,"",1332,788,,,144.6,,108,,26128
20.09.2010 05:00,2010,9,"",237,453,258,,133.9,,816,,20758
20.09.2010 05:15,2010,9,,1146,456,696,,165.7,,2057,,26903
20.09.2010 05:30,2010,9,,678,717,,,141.3,,2970,,22484
20.09.2010 05:45,2010,9,"",2151,863,210,"",165.4,,2396,,22966
20.09.2010 06:00,2010,9,,1182,408,"",,142.2,,2581,"",24374
20.09.2010 06:15,2010,9,,1436,772,"",,171.2,,1119,,21635
20.09.2010 06:30,2010,9,,814,723,906,"",186.4,861,1066,,26475
20.09.2010 06:45,2010,9,,1486,381,"",,141.2,,1058,,22209
20.09.2010 07:00,2010,9,,1078,239,,248,139.1,,2121,,23766
20.09.2010 07:15,2010,9,,2336,609,252,"",106.9,,900,,28637
20.09.2010 07:30,2010,9,,2122,436,,,196.1,,524,620,21786
20.09.2010 07:45,2010,9,252,1550,266,,,145.4,297,949,,29306
20.09.2010 08:00,2010,9,"",2082,561,,,146.1,,317,"",25452
20.09.2010 08:15,2010,9,,2931,666,,,189.1,,2801,,21589
20.09.2010 08:30,2010,9,,2632,393,"","",144.5,720,2092,"",23912
20.09.2010 08:45,2010,9,,2721,429,"",,113,141,374,,21974
20.09.2010 09:00,2010,9,,1570,336,,,182.9,,1915,,20621
20.09.2010 09:15,2010,9,,2191,761,,"",140.4,,1008,,24811
20.09.2010 09:30,2010,9,,2521,735,,"",153.7,,673,,26935
20.09.2010 09:45,2010,9,"",2824,194,,,102.9,,1778,"",20808
20.09.2010 10:00,2010,9,,993,905,,836,121.1,,1268,"",27059
20.09.2010 10:15,2010,9,,530,374,,,196.6,612,2455,"",20836
20.09.2010 10:30,2010,9,,759,760,,"",159.3,,2893,,25245
20.09.2010 10:45,2010,9,,2939,600,,,166.2,,2648,,28553
20.09.2010 11:00,2010,9,"",2587,507,,,124.5,,1127,,28720
20.09.2010 11:15,2010,9,,2558,849,648,,139.8,687,2950,,23502
20.09.2010 11:30,2010,9,"",1230,955,"",868,125.9,,292,,26875
20.09.2010 11:45,2010,9,,1836,458,678,"",176.5,,1082,,20741
20.09.2010 12:00,2010,9,,2980,487,"",,122.4,,631,"",20499
20.09.2010 12:15,2010,9,,2759,366,,,157.9,,769,,29876
20.09.2010 12:30,2010,9,,161,239,"","",100.1,,1211,,29949
20.09.2010 12:45,2010,9,,1761,922,"",,177.5,,1450,620,29813
20.09.2010 13:00,2010,9,,436,226,882,,103.9,,1661,,29890
20.09.2010 13:15,2010,9,"",989,444,984,,112.5,,580,,27811
20.09.2010 13:30,2010,9,,2452,495,,"",102,459,2421,,20404
20.09.2010 13:45,2010,9,,1510,597,,,133.8,981,2780,,24740
20.09.2010 14:00,2010,9,,1092,589,,,114,,2448,,27672
20.09.2010 14:15,2010,9,,361,991,"","",185.2,,319,,22513
20.09.2010 14:30,2010,9,"",2590,998,642,,188.9,,1852,"",22059
20.09.2010 14:45,2010,9,,1186,728,336,,103.7,,555,,28846
20.09.2010 15:00,2010,9,,916,929,,632,188.5,192,2793,,25988
20.09.2010 15:15,2010,9,,1626,638,,284,160.3,,855,"",28880
20.09.2010 15:30,2010,9,"",2444,378,774,,103.1,996,2830,200,27504
20.09.2010 15:45,2010,9,,2626,538,,,169.6,,1790,"",21560
20.09.2010 16:00,2010,9,828,231,702,,,169,,2310,,28459
20.09.2010 16:15,2010,9,,1193,206,,148,184.1,,488,920,26766
20.09.2010 16:30,2010,9,288,2079,640,,"",144.2,,277,,27097
20.09.2010 16:45,2010,9,"",1814,376,,504,174.4,273,1914,680,26813
20.09.2010 17:00,2010,9,,1339,733,,316,170.6,,553,,25834
20.09.2010 17:15,2010,9,,2930,681,"","",167.7,,1948,,20925
20.09.2010 17:30,2010,9,,2395,698,,828,185.1,,2556,920,24493
20.09.2010 17:45,2010,9,,2711,504,558,,189.2,111,2064,"",23149
20.09.2010 18:00,2010,9,"",1844,491,,,146.6,,1481,,20599
20.09.2010 18:15,2010,9,,251,179,,"",155.5,,2156,,27996
20.09.2010 18:30,2010,9,,1419,798,"",536,165.2,669,2554,,21883
20.09.2010 18:45,2010,9,,2220,111,,,117.5,,1888,,25855
20.09.2010 19:00,2010,9,"",2785,257,,"",114.7,,1737,,23512
20.09.2010 19:15,2010,9,,1307,273,822,,147.8,,2730,,29947
20.09.2010 19:30,2010,9,"",1290,442,,"",176,,1877,,21946
20.09.2010 19:45,2010,9,,2890,928,,,100.5,576,2258,"",24188
20.09.2010 20:00,2010,9,,2858,476,"",,107.9,,2734,,27763
20.09.2010 20:15,2010,9,,1765,806,,,194,435,1136,,20786
20.09.2010 20:30,2010,9,,505,584,,,112.7,,2912,,23367
20.09.2010 20:45,2010,9,"",2601,500,,"",160,,2028,,26376
20.09.2010 21:00,2010,9,"",700,402,,"",193.1,,1863,"",29226
20.09.2010 21:15,2010,9,"",1899,498,132,,104,,1025,,25763
20.09.2010 21:30,2010,9,"",1936,841,"",,137.2,,222,,25287
20.09.2010 21:45,2010,9,,2980,381,,"",168.4,531,246,,26715
20.09.2010 22:00,2010,9,,1401,530,,"",196.7,,2899,"",24520
20.09.2010 22:15,2010,9,,500,526,,"",120.9,,583,,29760
20.09.2010 22:30,2010,9,,2917,235,930,"",110,,2444,,21939
20.09.2010 22:45,2010,9,"",2812,656,,,194.6,,2856,"",23988
20.09.2010 23:00,2010,9,,362,988,,,161.8,,1184,,22209
20.09.2010 23:15,2010,9,,1773,877,,,158.1,,1612,,26558
20.09.2010 23:30,2010,9,,1187,126,744,,185.7,807,355,"",21694
20.09.2010 23:45,2010,9,,2517,889,,,181.2,,2069,"",24267
21.09.2010 00:00,2010,9,,2785,344,,400,176.5,276,415,,23752
21.09.2010 00:15,2010,9,,1055,574,192,,146.1,,1857,,25846
21.09.2010 00:30,2010,9,,1703,248,,,133.2,,541,,21057
21.09.2010 00:45,2010,9,,1949,119,,,131.2,369,2511,,20460
21.09.2010 01:00,2010,9,,1948,924,,,156.9,,2515,,27807
21.09.2010 01:15,2010,9,,1196,462,,"",154.2,,2474,"",26103
21.09.2010 01:30,2010,9,"",2266,508,,,167.9,,1715,,21317
21.09.2010 01:45,2010,9,,1076,830,,,169.6,,480,,26105
21.09.2010 02:00,2010,9,,1387,726,,,151.4,,1099,"",28129
21.09.2010 02:15,2010,9,"",2563,396,,,187.6,,2633,,25479
21.09.2010 02:30,2010,9,"",801,444,,,119.1,738,622,"",28706
21.09.2010 02:45,2010,9,252,1794,358,"","",197,,2865,,23622
21.09.2010 03:00,2010,9,"",2876,224,,,199.8,,335,,26091
21.09.2010 03:15,2010,9,,363,633,,"",106.9,138,2150,640,20594
21.09.2010 03:30,2010,9,,2519,346,,,165.1,,2334,,23655
21.09.2010 03:45,2010,9,,1005,604,"","",103.5,738,2248,,25356
21.09.2010 04:00,2010,9,,2756,200,,,129.2,,435,,22328
21.09.2010 04:15,2010,9,"",691,890,,"",109.8,,467,,29866
21.09.2010 04:30,2010,9,,896,893,,,138.7,,1013,"",29051
21.09.2010 04:45,2010,9,,1384,770,,,107.9,,2685,,21618
21.09.2010 05:00,2010,9,,2642,876,,892,194.1,,736,"",25535
21.09.2010 05:15,2010,9,,1122,888,,,176.1,,2255,,22809
21.09.2010 05:30,2010,9,,2933,473,576,"",106.2,,811,760,21070
21.09.2010 05:45,2010,9,,2631,788,,664,101,816,2438,,21304
21.09.2010 06:00,2010,9,"",2680,671,,"",147.8,,1827,,24676
21.09.2010 06:15,2010,9,,406,626,,,196.5,,1406,,23168
21.09.2010 06:30,2010,9,,498,922,,,167.9,,1116,,22360
21.09.2010 06:45,2010,9,,2180,383,,"",117.5,681,1367,,28835
21.09.2010 07:00,2010,9,"",531,671,"","",136.3,,2028,,20319
21.09.2010 07:15,2010,9,"",1355,461,,"",184.5,918,1909,140,23957
21.09.2010 07:30,2010,9,,2985,546,,"",135.2,,2159,,22753
21.09.2010 07:45,2010,9,"",1333,336,714,,188.7,591,1079,880,21535
21.09.2010 08:00,2010,9,,2806,506,"",960,170.8,,2601,"",21354
21.09.2010 08:15,2010,9,,2577,992,,"",160.8,,2249,,26628
21.09.2010 08:30,2010,9,,403,665,420,,188.3,777,251,"",26698
21.09.2010 08:45,2010,9,,968,430,,"",121.1,,2263,,20091
21.09.2010 09:00,2010,9,,1114,847,,,135.2,,1965,,22521
21.09.2010 09:15,2010,9,"",2515,629,,136,140.2,,2752,"",27299
21.09.2010 09:30,2010,9,,2429,837,"",,159.3,246,2351,,20385
21.09.2010 09:45,2010,9,"",216,720,,,144.1,,957,,25041
21.09.2010 10:00,2010,9,,2743,983,,,112.6,,2714,"",28329
21.09.2010 10:15,2010,9,"",2314,699,,552,167.9,,294,,23046
21.09.2010 10:30,2010,9,,2440,121,420,,126.9,,2100,,24305
21.09.2010 10:45,2010,9,"",966,874,,392,123.8,,2426,,28154
21.09.2010 11:00,2010,9,,416,692,,,173.7,,2609,"",23707
21.09.2010 11:15,2010,9,"",2825,726,588,152,159.6,336,1279,,25437
21.09.2010 11:30,2010,9,36,1349,435,,"",172.2,,1524,"",27477
21.09.2010 11:45,2010,9,,2217,862,696,,133,948,838,,24390
21.09.2010 12:00,2010,9,,1167,265,,,124,,607,,22658
21.09.2010 12:15,2010,9,,816,646,,,101.2,,143,"",28502
21.09.2010 12:30,2010,9,,1333,945,492,"",177.1,,2096,,29379
21.09.2010 12:45,2010,9,,2090,673,"",952,181,927,2140,,29286
21.09.2010 13:00,2010,9,,1978,378,426,,139.2,,231,"",25642
21.09.2010 13:15,2010,9,"",2223,818,,,145.5,957,324,,25019
21.09.2010 13:30,2010,9,,634,958,,"",122.1,,1021,,25741
21.09.2010 13:45,2010,9,,2437,795,,352,115.3,393,2999,,24174
21.09.2010 14:00,2010,9,,1810,367,"",,175.8,,2698,,27802
21.09.2010 14:15,2010,9,"",202,105,,"",153.4,,2850,,20010
21.09.2010 14:30,2010,9,,1264,574,,,146.7,480,1091,,29871
21.09.2010 14:45,2010,9,,581,742,"","",133.8,,2894,100,20226
21.09.2010 15:00,2010,9,,863,871,"",,158.3,684,2778,,22490
21.09.2010 15:15,2010,9,,158,947,,556,171,,2339,"",29119
