Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
20/10/2010 14:00,2010,10,210,1884,,"",,141,"",1439,,27352
20/10/2010 14:15,2010,10,"",1877,,,,156.9,,928,,25398
20/10/2010 14:30,2010,10,972,1220,,180,,131.7,"",2474,772,23803
20/10/2010 14:45,2010,10,990,2396,,,,162.5,"",2953,,29263
20/10/2010 15:00,2010,10,,809,,,"",107.6,420,676,782,29693
20/10/2010 15:15,2010,10,"",1055,,"","",199.8,534,2289,,23429
20/10/2010 15:30,2010,10,642,630,,,,176.2,"",1699,662,28125
20/10/2010 15:45,2010,10,"",997,,,,131.3,,2747,,23424
20/10/2010 16:00,2010,10,"",168,,,,141.3,324,323,282,24466
20/10/2010 16:15,2010,10,,2810,,"",,157.7,"",1568,,25091
20/10/2010 16:30,2010,10,"",2342,738,,,168.5,,396,,28165
20/10/2010 16:45,2010,10,,2035,,,,178.4,,2997,,22071
20/10/2010 17:00,2010,10,,2870,,,,129.9,"",526,,22446
20/10/2010 17:15,2010,10,,2822,828,,,146.3,198,218,,25103
20/10/2010 17:30,2010,10,726,1306,,,"",121.3,"",574,,24306
20/10/2010 17:45,2010,10,,852,,,,183,"",2365,976,28778
20/10/2010 18:00,2010,10,,2721,,"",,128.2,,1103,314,29625
20/10/2010 18:15,2010,10,"",2400,,,,192.2,,1579,,26503
20/10/2010 18:30,2010,10,,2401,,624,,129.2,,624,,28172
20/10/2010 18:45,2010,10,,997,,,,180.6,,947,676,22809
20/10/2010 19:00,2010,10,,837,,,384,108.9,,2998,836,20237
20/10/2010 19:15,2010,10,,2100,,,,112.7,"",939,420,25674
20/10/2010 19:30,2010,10,6,2882,,,,164.1,,967,,21237
20/10/2010 19:45,2010,10,"",2044,,"",240,142.5,"",2965,774,26438
20/10/2010 20:00,2010,10,,121,300,,,123.8,132,2805,152,26695
20/10/2010 20:15,2010,10,888,1108,528,708,,196.8,,2196,,28386
20/10/2010 20:30,2010,10,558,378,,,,139.3,696,915,,28559
20/10/2010 20:45,2010,10,786,376,,,,120.9,,2861,,20495
20/10/2010 21:00,2010,10,"",2941,,,,105.9,330,1824,960,20013
20/10/2010 21:15,2010,10,,2805,,,,142.5,,2640,,22972
20/10/2010 21:30,2010,10,774,2151,894,,,184.6,"",1006,,24390
20/10/2010 21:45,2010,10,"",2965,876,,,198.4,,2074,,20930
20/10/2010 22:00,2010,10,"",1231,,,,175.5,,1122,564,26248
20/10/2010 22:15,2010,10,"",327,,,,135.1,"",2957,602,25658
20/10/2010 22:30,2010,10,,2714,132,,,145.6,,406,,22508
20/10/2010 22:45,2010,10,,2193,,522,,105.1,"",2022,364,20877
20/10/2010 23:00,2010,10,672,249,,,,169.5,,599,758,20643
20/10/2010 23:15,2010,10,,1008,942,,,179.3,,2725,,20137
20/10/2010 23:30,2010,10,,1509,,,900,189.5,"",2088,,20237
20/10/2010 23:45,2010,10,"",1886,,,,190.9,,116,302,29500
21/10/2010 00:00,2010,10,,2993,,,,145.4,"",2220,,25506
21/10/2010 00:15,2010,10,,2250,,"",,162,,850,,23144
21/10/2010 00:30,2010,10,,220,,396,,141.8,,1102,510,24672
21/10/2010 00:45,2010,10,"",1268,,108,,170.7,918,578,,20805
21/10/2010 01:00,2010,10,876,2609,,,"",199.1,"",2591,928,23439
21/10/2010 01:15,2010,10,840,2808,,,"",194.9,"",1383,756,28494
21/10/2010 01:30,2010,10,,1909,,,,162.3,,2385,,21229
21/10/2010 01:45,2010,10,,270,,912,"",122.8,540,729,830,21443
21/10/2010 02:00,2010,10,"",2042,,"",,168.4,,2098,,23649
21/10/2010 02:15,2010,10,"",2853,330,,,183.7,"",1371,926,29679
21/10/2010 02:30,2010,10,"",1363,,"","",141,"",735,,22559
21/10/2010 02:45,2010,10,936,473,522,,,195.7,"",125,436,27848
21/10/2010 03:00,2010,10,,1283,,,,140.8,324,547,772,22437
21/10/2010 03:15,2010,10,,333,,,"",110.9,,2444,494,21694
21/10/2010 03:30,2010,10,,1348,,,,165.6,"",1145,,21443
21/10/2010 03:45,2010,10,,2598,,606,,116.5,,1732,190,23573
21/10/2010 04:00,2010,10,84,858,,732,,177.9,,1480,634,21984
21/10/2010 04:15,2010,10,744,506,,,"",179.3,"",2775,,26514
21/10/2010 04:30,2010,10,"",1860,,,,133.9,"",1015,,23760
21/10/2010 04:45,2010,10,"",2376,156,,,136.1,618,815,392,24070
21/10/2010 05:00,2010,10,,439,,,"",156.5,,1079,,22685
21/10/2010 05:15,2010,10,"",1008,402,,"",136.7,,2523,,28170
21/10/2010 05:30,2010,10,"",637,,978,,172,"",864,,25938
21/10/2010 05:45,2010,10,,179,,,,188.1,906,2193,584,20956
21/10/2010 06:00,2010,10,,1409,,,,159.2,,1651,,22685
21/10/2010 06:15,2010,10,"",2050,,,,151.8,,1308,,26078
21/10/2010 06:30,2010,10,,624,,,,119.2,876,1984,,20648
21/10/2010 06:45,2010,10,"",940,,"","",122.3,,1163,,27034
21/10/2010 07:00,2010,10,,2047,,"",324,155.6,,323,,21198
21/10/2010 07:15,2010,10,,2096,,,,122.3,924,2222,,28628
21/10/2010 07:30,2010,10,,2816,,,"",131.5,,2001,,25614
21/10/2010 07:45,2010,10,,2804,,342,,152.4,"",715,,22200
21/10/2010 08:00,2010,10,"",351,,,,120.7,378,1682,,23987
21/10/2010 08:15,2010,10,,2514,,,,114.6,"",1160,,26431
21/10/2010 08:30,2010,10,"",1982,,,,142.7,"",374,528,23780
21/10/2010 08:45,2010,10,"",2344,,,"",137.5,"",1925,,23781
21/10/2010 09:00,2010,10,,997,,,,163.6,,211,,23877
21/10/2010 09:15,2010,10,,662,,,,116.9,,975,,25691
21/10/2010 09:30,2010,10,,798,,,,121.4,,947,222,28008
21/10/2010 09:45,2010,10,,2586,,,,117.9,426,2382,388,25595
21/10/2010 10:00,2010,10,588,1994,,,,196,"",1237,126,20418
21/10/2010 10:15,2010,10,"",2658,,600,,175.8,"",137,204,24166
21/10/2010 10:30,2010,10,,1151,,,,127.2,,1800,990,28856
21/10/2010 10:45,2010,10,"",220,,,,132.5,"",1731,684,24980
21/10/2010 11:00,2010,10,,2929,,,"",163.9,,403,758,29572
21/10/2010 11:15,2010,10,,2847,,600,,182.5,,860,,25152
21/10/2010 11:30,2010,10,,1526,,,120,105.4,,751,152,29394
21/10/2010 11:45,2010,10,"",1374,,,,123.1,156,363,272,23184
21/10/2010 12:00,2010,10,"",2099,,,"",127.9,"",1155,,20579
21/10/2010 12:15,2010,10,30,774,,,,105.2,216,749,,24113
21/10/2010 12:30,2010,10,,1282,,,"",116.8,,1568,,27905
21/10/2010 12:45,2010,10,,2672,,,,122.4,"",175,278,24622
21/10/2010 13:00,2010,10,,2256,,,,161.8,390,1731,802,28412
21/10/2010 13:15,2010,10,"",1139,,,,155.7,"",1592,866,24267
21/10/2010 13:30,2010,10,"",1289,,,,125.7,,2032,,29608
21/10/2010 13:45,2010,10,804,1119,,744,,107.8,,292,950,27665
21/10/2010 14:00,2010,10,"",982,,,,123.5,,1751,118,24896
21/10/2010 14:15,2010,10,,2993,834,"",,120.1,,904,,20477
21/10/2010 14:30,2010,10,,2482,,,,104.3,,1696,610,23540
21/10/2010 14:45,2010,10,,934,,660,,152.4,588,2712,338,22600
21/10/2010 15:00,2010,10,,1767,,,,195.9,"",536,,27301
21/10/2010 15:15,2010,10,,995,798,,,194,,626,186,27139
21/10/2010 15:30,2010,10,"",1375,,,"",133.5,,1137,,27809
21/10/2010 15:45,2010,10,,885,,"",768,192.9,594,491,252,23412
21/10/2010 16:00,2010,10,,1989,,"",,106.9,"",2768,,28897
21/10/2010 16:15,2010,10,"",2003,,,"",162.9,516,457,,27532
21/10/2010 16:30,2010,10,"",117,,,,177.8,,1753,,22689
21/10/2010 16:45,2010,10,"",2920,,,,197.8,,1081,506,25300
21/10/2010 17:00,2010,10,300,1916,,,,156,144,2626,560,25066
21/10/2010 17:15,2010,10,"",647,,,324,138.6,,1362,772,27257
21/10/2010 17:30,2010,10,"",1198,,498,,193.1,"",1813,,23653
21/10/2010 17:45,2010,10,834,1852,,,,160.4,"",1873,464,24276
21/10/2010 18:00,2010,10,,2168,,,,166.9,,1237,916,22668
21/10/2010 18:15,2010,10,"",124,,"",,116.3,,1467,598,24800
21/10/2010 18:30,2010,10,,2336,120,,"",152.6,"",2610,,28262
21/10/2010 18:45,2010,10,,1621,,,,189.3,"",1639,,28254
21/10/2010 19:00,2010,10,,730,,"",,185.2,"",2762,496,25895
21/10/2010 19:15,2010,10,,899,,,,194.4,,1169,960,27362
21/10/2010 19:30,2010,10,,710,,"",,138,"",2242,292,22078
21/10/2010 19:45,2010,10,"",1551,,498,"",190.3,594,1666,,26532
21/10/2010 20:00,2010,10,,2016,,762,,156.9,,533,,23818
21/10/2010 20:15,2010,10,"",952,,,,166.1,,2958,,20200
21/10/2010 20:30,2010,10,,1794,,"",,169.6,,307,,27886
21/10/2010 20:45,2010,10,,1768,,,,195.2,486,1735,388,21285
21/10/2010 21:00,2010,10,,358,,"",,139.6,"",2299,,29307
21/10/2010 21:15,2010,10,,1212,,,,136.6,"",485,622,21739
21/10/2010 21:30,2010,10,,1267,,,,163.7,"",2109,,20086
21/10/2010 21:45,2010,10,,489,,,,186.9,,404,,29823
21/10/2010 22:00,2010,10,,423,,162,"",157.3,132,139,746,26905
21/10/2010 22:15,2010,10,,365,,"",252,190,,115,284,27073
21/10/2010 22:30,2010,10,,551,,"",,127.9,"",1396,,28584
21/10/2010 22:45,2010,10,"",1740,,,,163,,1584,908,24727
21/10/2010 23:00,2010,10,"",224,,768,"",108.9,,2382,410,21936
21/10/2010 23:15,2010,10,,2957,,"",,155.9,"",2802,,26712
21/10/2010 23:30,2010,10,,1788,,,"",167.5,,161,,24177
21/10/2010 23:45,2010,10,792,951,,,,135.6,"",230,892,22215
22/10/2010 00:00,2010,10,96,2206,,,"",134.6,,681,,21199
22/10/2010 00:15,2010,10,"",655,,,468,120.5,,1434,,23734
22/10/2010 00:30,2010,10,,2955,,,,138.9,,177,,29882
22/10/2010 00:45,2010,10,"",2155,,636,,144.5,"",1133,242,20525
22/10/2010 01:00,2010,10,,1717,,,"",122.3,,915,538,24124
22/10/2010 01:15,2010,10,,1316,,,,123,,2179,,26139
22/10/2010 01:30,2010,10,,396,,462,,186.4,,2441,430,23047
22/10/2010 01:45,2010,10,"",1421,,,,178.6,"",630,720,22447
22/10/2010 02:00,2010,10,"",638,,,,129.4,894,869,160,28062
22/10/2010 02:15,2010,10,234,735,120,,,132.5,"",1079,704,23442
22/10/2010 02:30,2010,10,,1363,,,,168.5,,1890,,24702
22/10/2010 02:45,2010,10,,2375,,,,139.7,"",541,,29853
22/10/2010 03:00,2010,10,"",2343,,"",,102.9,,1657,872,28945
22/10/2010 03:15,2010,10,,506,,"","",147,,390,908,25619
22/10/2010 03:30,2010,10,"",1527,,,,193.8,"",729,,28773
22/10/2010 03:45,2010,10,,455,,"",,151.8,"",1794,,23432
22/10/2010 04:00,2010,10,714,2949,,,,170.5,,2899,146,25769
22/10/2010 04:15,2010,10,,2026,570,,,130.3,,2128,,27002
22/10/2010 04:30,2010,10,"",791,,,,199.7,"",2330,,24231
22/10/2010 04:45,2010,10,"",831,,,"",146.1,"",1381,,24152
22/10/2010 05:00,2010,10,"",305,,,"",168.2,"",1132,480,28255
22/10/2010 05:15,2010,10,,449,,"",,138.1,,2349,,23820
22/10/2010 05:30,2010,10,"",1340,888,,372,115.5,"",2312,272,22244
22/10/2010 05:45,2010,10,,289,,,,100.1,690,584,418,27631
22/10/2010 06:00,2010,10,,1448,,,,129.2,456,687,,28355
22/10/2010 06:15,2010,10,"",180,,,,108.8,,2528,,23148
22/10/2010 06:30,2010,10,"",200,,852,732,178.4,"",476,,20907
22/10/2010 06:45,2010,10,,1134,,,"",130.2,,2951,,28674
22/10/2010 07:00,2010,10,,2236,,,,158.5,,1989,,26708
22/10/2010 07:15,2010,10,,2538,,"",456,112.1,,1675,390,29339
22/10/2010 07:30,2010,10,,462,954,"",,191.8,,2374,,25844
22/10/2010 07:45,2010,10,,593,252,594,,155.9,,1915,218,27042
22/10/2010 08:00,2010,10,"",2372,438,,"",138.4,"",1409,,28512
22/10/2010 08:15,2010,10,,1613,,,552,100.4,,456,,28986
22/10/2010 08:30,2010,10,,638,,,360,102.6,,2547,,28555
22/10/2010 08:45,2010,10,,536,,"",,112,,2436,,29953
22/10/2010 09:00,2010,10,"",2616,,,,179.8,,1388,760,23253
22/10/2010 09:15,2010,10,,858,,,"",133.2,"",2849,170,24974
22/10/2010 09:30,2010,10,"",1482,,456,,112.8,"",2020,,23344
22/10/2010 09:45,2010,10,"",1157,336,,,161.7,,157,,29157
22/10/2010 10:00,2010,10,342,241,120,"",,135.5,"",890,,28733
22/10/2010 10:15,2010,10,"",268,,336,,102.5,"",2953,,26412
22/10/2010 10:30,2010,10,"",1246,,,948,157,546,1205,406,27275
22/10/2010 10:45,2010,10,"",2607,522,,,105.1,,775,566,22972
22/10/2010 11:00,2010,10,"",2644,,,,171.5,"",1288,158,21231
22/10/2010 11:15,2010,10,,1142,,,,196.1,"",2265,882,28128
22/10/2010 11:30,2010,10,966,645,,,"",144.1,,2290,610,28063
22/10/2010 11:45,2010,10,,1221,,,"",140.7,,2206,,20218
22/10/2010 12:00,2010,10,"",1932,,342,,141.9,"",816,286,25862
22/10/2010 12:15,2010,10,,1649,,,,178.2,438,1077,,26071
22/10/2010 12:30,2010,10,558,2258,,,,161.6,,1658,984,24325
22/10/2010 12:45,2010,10,,1695,,,,151.5,"",2241,298,29665
22/10/2010 13:00,2010,10,648,1310,,"","",185.1,,621,,27208
22/10/2010 13:15,2010,10,"",2673,,,,171.9,,2744,328,22674
22/10/2010 13:30,2010,10,"",361,516,"",,183.6,"",2113,,22868
22/10/2010 13:45,2010,10,924,291,,"",,124.4,,392,914,29180
22/10/2010 14:00,2010,10,,2953,,,"",183.8,"",468,,21984
22/10/2010 14:15,2010,10,"",1728,,,"",194.6,,1398,536,22790
22/10/2010 14:30,2010,10,,184,,,,149.1,,1496,,24600
22/10/2010 14:45,2010,10,,1656,,270,,124.8,,2393,,28195
22/10/2010 15:00,2010,10,"",932,150,,,150.2,,2463,,22896
22/10/2010 15:15,2010,10,,1448,132,,,176.3,234,2053,920,27764
22/10/2010 15:30,2010,10,,453,,,,127.1,,2875,118,22993
22/10/2010 15:45,2010,10,,442,,"",,159.1,"",416,,22594
22/10/2010 16:00,2010,10,"",2750,,,,172.7,"",736,,23536
22/10/2010 16:15,2010,10,,2598,,,,185.6,222,2227,162,28472
22/10/2010 16:30,2010,10,,1944,,,"",168.5,,2146,,21856
22/10/2010 16:45,2010,10,,1314,,762,"",184.7,,1997,406,20329
22/10/2010 17:00,2010,10,"",1244,156,"",,170.9,,1409,516,24007
22/10/2010 17:15,2010,10,"",923,,,,177.3,"",158,,28173
22/10/2010 17:30,2010,10,,2233,,,,142.4,948,1275,720,24741
22/10/2010 17:45,2010,10,"",1086,,"",,136.9,,2571,600,26176
22/10/2010 18:00,2010,10,,633,,"",,157.3,"",113,,21805
22/10/2010 18:15,2010,10,"",450,,,,157.7,"",232,708,25600
22/10/2010 18:30,2010,10,,2260,528,612,"",129.8,"",2406,272,27406
22/10/2010 18:45,2010,10,"",1715,846,,,199.9,"",1668,690,23962
22/10/2010 19:00,2010,10,,649,,,,195.9,918,591,,28068
22/10/2010 19:15,2010,10,,2242,,,,137.3,,2035,,24907
22/10/2010 19:30,2010,10,258,1202,,,,130.2,876,1680,516,29869
22/10/2010 19:45,2010,10,,2933,,,"",180.9,"",2835,,22463
22/10/2010 20:00,2010,10,84,269,,,,119.2,,1999,774,20951
22/10/2010 20:15,2010,10,,2401,,,,118,,2681,486,26663
22/10/2010 20:30,2010,10,"",493,,,,144.5,"",872,528,26298
22/10/2010 20:45,2010,10,168,705,732,,,114.4,,476,890,23328
22/10/2010 21:00,2010,10,"",2959,,,,142.6,,558,,23277
22/10/2010 21:15,2010,10,,849,,"",,171.9,,1110,,27908
22/10/2010 21:30,2010,10,"",1544,,,,159.7,,868,,28529
22/10/2010 21:45,2010,10,"",599,,,,168.5,,2121,698,20113
22/10/2010 22:00,2010,10,,1127,324,"","",171.8,,1616,446,27624
22/10/2010 22:15,2010,10,,1689,420,,,154.8,"",1038,362,20276
22/10/2010 22:30,2010,10,,2414,,420,,190.9,978,1795,,27651
22/10/2010 22:45,2010,10,,160,,"",,177.5,264,2134,422,20106
22/10/2010 23:00,2010,10,"",188,,912,264,156.4,"",771,,21683
22/10/2010 23:15,2010,10,,2055,,834,,109.9,"",1761,,24897
22/10/2010 23:30,2010,10,,2912,,"",,162.7,"",2410,752,21499
22/10/2010 23:45,2010,10,720,649,,"",,121.3,,583,286,27261
23/10/2010 00:00,2010,10,"",1644,,,,185.8,978,737,,26486
23/10/2010 00:15,2010,10,,2145,,,,102.5,"",1982,730,23355
23/10/2010 00:30,2010,10,"",2699,,,,179.7,522,2300,372,29721
23/10/2010 00:45,2010,10,,215,,,,126.3,,1816,580,26196
23/10/2010 01:00,2010,10,"",2651,558,,,150,,2606,888,29951
23/10/2010 01:15,2010,10,,1672,,,,155,,1610,,26467
23/10/2010 01:30,2010,10,"",2856,900,"",,124.5,,1941,,27665
23/10/2010 01:45,2010,10,654,1765,,,,125,,1743,,23064
23/10/2010 02:00,2010,10,,422,,,,150.9,,771,,20332
23/10/2010 02:15,2010,10,,2730,,,"",181.5,300,1534,978,28560
23/10/2010 02:30,2010,10,762,713,,150,,195.3,"",1592,528,28845
23/10/2010 02:45,2010,10,,446,,,,156.5,,2858,,21301
23/10/2010 03:00,2010,10,"",569,834,,,122.3,,2266,,26310
23/10/2010 03:15,2010,10,498,1049,,,,151.1,"",2265,668,26949
23/10/2010 03:30,2010,10,,957,,,,174.6,"",2641,356,27137
23/10/2010 03:45,2010,10,,682,,,,176.6,,540,,23327
23/10/2010 04:00,2010,10,,1280,,198,,191.2,960,2125,,21591
23/10/2010 04:15,2010,10,,1671,,,,156.1,,2895,,27941
23/10/2010 04:30,2010,10,,2054,,,"",121.8,,1941,562,25838
23/10/2010 04:45,2010,10,,1037,408,,,162.2,"",2089,,24555
23/10/2010 05:00,2010,10,,1521,,,156,134.6,,2980,,25368
23/10/2010 05:15,2010,10,,284,,,,194.5,,1295,442,20970
23/10/2010 05:30,2010,10,"",2928,,,,116.4,,2779,902,24212
23/10/2010 05:45,2010,10,,2972,,,,166.3,,128,,24153
23/10/2010 06:00,2010,10,,1135,,,,184.1,,381,230,21630
23/10/2010 06:15,2010,10,,365,,360,,199,"",1700,,28676
23/10/2010 06:30,2010,10,,233,,834,,108.5,,1182,,22662
23/10/2010 06:45,2010,10,"",1315,,,,134.7,174,2784,182,26995
23/10/2010 07:00,2010,10,"",1161,,,396,122.2,,2919,770,28648
23/10/2010 07:15,2010,10,"",2723,426,,"",175.9,"",2849,518,29882
23/10/2010 07:30,2010,10,,675,,,,171.5,,581,,21255
23/10/2010 07:45,2010,10,"",161,,,,142.8,702,516,600,26825
23/10/2010 08:00,2010,10,,1735,,,,143.1,,752,,27692
23/10/2010 08:15,2010,10,,2405,,,300,100.9,978,2767,,24190
23/10/2010 08:30,2010,10,,1044,414,"",,159.8,672,2490,,24589
23/10/2010 08:45,2010,10,,1739,,,,173.4,,131,518,28682
23/10/2010 09:00,2010,10,,488,,"",,147.4,690,648,552,28657
23/10/2010 09:15,2010,10,,754,,,,120.2,,1913,144,22973
23/10/2010 09:30,2010,10,"",874,,378,,159.9,,1020,,24628
23/10/2010 09:45,2010,10,"",2691,,,"",119.3,,3000,712,24377
23/10/2010 10:00,2010,10,,2561,162,,,180.7,"",1830,,27389
23/10/2010 10:15,2010,10,,2341,,,,167.7,,373,720,25388
23/10/2010 10:30,2010,10,,2037,,,,152.3,"",2893,172,27582
23/10/2010 10:45,2010,10,"",1466,,"",,173.1,132,2613,,29434
23/10/2010 11:00,2010,10,,803,408,,,165.8,,1957,,28263
23/10/2010 11:15,2010,10,,395,,,,148,,1486,158,29005
23/10/2010 11:30,2010,10,,1790,,,"",122.5,,1938,,28260
23/10/2010 11:45,2010,10,,1163,,,,109.8,"",1279,,27861
23/10/2010 12:00,2010,10,,216,306,,,110.5,,334,246,23443
23/10/2010 12:15,2010,10,,1579,,,,121.7,,2837,,27673
23/10/2010 12:30,2010,10,,1089,,522,,176.2,,274,950,27341
23/10/2010 12:45,2010,10,"",410,564,,"",179.3,"",1227,,23433
23/10/2010 13:00,2010,10,"",1569,,,"",171.5,900,1346,,29145
23/10/2010 13:15,2010,10,,1562,,,,173.9,"",1086,,24397
23/10/2010 13:30,2010,10,"",1832,318,,"",122.9,"",2882,130,25852
23/10/2010 13:45,2010,10,,1706,,"",,127.5,558,143,892,28530
23/10/2010 14:00,2010,10,"",1560,,"",,191.5,564,1947,,29020
23/10/2010 14:15,2010,10,,509,324,,,152.7,,412,428,29755
23/10/2010 14:30,2010,10,,532,,,,157.5,900,997,,20300
23/10/2010 14:45,2010,10,"",1276,120,,,137.4,462,2753,,20518
23/10/2010 15:00,2010,10,948,2029,,"",,107.8,,1370,290,24127
23/10/2010 15:15,2010,10,,1242,,,"",113.5,,2993,,27977
23/10/2010 15:30,2010,10,,489,,,"",127.1,,649,,29496
23/10/2010 15:45,2010,10,924,1572,210,"",,196.8,"",1785,356,26626
23/10/2010 16:00,2010,10,,2637,,"",,128.9,,2006,,20142
23/10/2010 16:15,2010,10,,838,,432,,148.4,"",2920,102,22484
23/10/2010 16:30,2010,10,"",1700,,348,,178.2,,1414,228,26604
23/10/2010 16:45,2010,10,"",267,,,,113.3,"",945,,20072
23/10/2010 17:00,2010,10,,1456,,,,165.4,,159,362,28896
23/10/2010 17:15,2010,10,,1726,,,"",112.3,,694,144,22074
23/10/2010 17:30,2010,10,"",1226,,,,106.9,"",2496,438,28625
23/10/2010 17:45,2010,10,,816,,,252,145.3,"",2443,332,24002
23/10/2010 18:00,2010,10,,308,,,,157.9,,2574,,21048
23/10/2010 18:15,2010,10,,102,,792,,120.6,"",2103,854,22096
23/10/2010 18:30,2010,10,,402,,,,131.7,"",2244,676,26658
23/10/2010 18:45,2010,10,870,1135,,360,,128.2,,269,,27556
23/10/2010 19:00,2010,10,,2288,,"",,138.2,"",1568,,24337
23/10/2010 19:15,2010,10,"",1125,,,,106.5,888,977,602,27937
23/10/2010 19:30,2010,10,,1909,,,204,193.5,,840,,28301
23/10/2010 19:45,2010,10,"",664,,,,130.7,,2448,118,28836
23/10/2010 20:00,2010,10,,981,,"",672,131.5,"",518,,26753
23/10/2010 20:15,2010,10,,2965,,,780,145.6,"",276,,29162
23/10/2010 20:30,2010,10,,922,426,,"",195.9,426,2054,618,20494
23/10/2010 20:45,2010,10,,879,570,,,100.1,,1438,574,25334
23/10/2010 21:00,2010,10,"",2028,,,,118.3,,1746,,28035
23/10/2010 21:15,2010,10,,1049,,,,182.5,,1220,,27075
23/10/2010 21:30,2010,10,618,276,,366,924,110,"",2213,690,29047
23/10/2010 21:45,2010,10,"",3000,,,,100.5,828,875,,23219
23/10/2010 22:00,2010,10,,2904,,,,143,984,2740,812,26898
23/10/2010 22:15,2010,10,,2957,,750,,127.4,"",1483,,29835
23/10/2010 22:30,2010,10,"",2417,,,"",151,,948,638,20909
23/10/2010 22:45,2010,10,"",1996,786,,,122.4,"",808,420,29085
23/10/2010 23:00,2010,10,,519,,,,197.6,,1024,988,27080
23/10/2010 23:15,2010,10,"",980,558,606,,194.5,"",913,122,22521
23/10/2010 23:30,2010,10,,2527,,,,138.2,,2278,226,20459
23/10/2010 23:45,2010,10,,2042,,,,147.2,,2373,226,29214
24/10/2010 00:00,2010,10,,2493,798,,,120.9,"",1222,,29658
24/10/2010 00:15,2010,10,,2579,,,228,194.4,,721,266,25273
24/10/2010 00:30,2010,10,,1149,,"",,111.7,"",1742,,24483
24/10/2010 00:45,2010,10,"",2242,,,,136.4,"",2709,888,27330
24/10/2010 01:00,2010,10,"",610,174,,,196.4,,379,,24327
24/10/2010 01:15,2010,10,876,2648,,,"",127.9,"",1918,,25239
24/10/2010 01:30,2010,10,"",1796,,,,153.3,,308,548,22060
24/10/2010 01:45,2010,10,,995,,,"",131.7,,2206,624,22504
24/10/2010 02:00,2010,10,"",2902,480,"",,158.7,,825,356,24161
24/10/2010 02:15,2010,10,"",1597,,,,150.3,,770,,29684
24/10/2010 02:30,2010,10,"",2160,,,,131.7,"",1100,,29788
24/10/2010 02:45,2010,10,342,1523,714,,,102.1,804,2032,776,22335
24/10/2010 03:00,2010,10,696,2630,,,,135.8,"",1537,,20632
24/10/2010 03:15,2010,10,,534,,990,,177.2,,1964,,29800
24/10/2010 03:30,2010,10,666,345,,,,122.2,,568,790,28496
24/10/2010 03:45,2010,10,,2549,,,"",123.9,,1274,178,29001
24/10/2010 04:00,2010,10,,2308,,"",,188,"",2055,104,27432
24/10/2010 04:15,2010,10,,2995,762,,,159.2,,1226,,25749
24/10/2010 04:30,2010,10,"",595,,,,177.6,,1051,986,21587
24/10/2010 04:45,2010,10,"",632,,570,,105.2,"",2719,740,23767
24/10/2010 05:00,2010,10,,721,,"","",165.7,,183,152,22888
24/10/2010 05:15,2010,10,"",247,,"",,100.1,,1983,,25789
24/10/2010 05:30,2010,10,,662,,774,,145.9,306,385,,23896
24/10/2010 05:45,2010,10,"",2500,,,,140.7,,2246,816,26630
24/10/2010 06:00,2010,10,"",378,,,,160.5,,2803,,29010
24/10/2010 06:15,2010,10,"",1617,,,"",125.3,834,1846,,23254
24/10/2010 06:30,2010,10,"",553,,,,154.9,"",1345,870,25324
24/10/2010 06:45,2010,10,,1556,,,"",170.4,942,2434,930,21317
24/10/2010 07:00,2010,10,,1637,588,,"",119.9,"",2917,,23909
24/10/2010 07:15,2010,10,"",615,966,,,135.2,,1500,,21173
24/10/2010 07:30,2010,10,"",2672,,,,182.8,570,2916,,24277
24/10/2010 07:45,2010,10,,2142,,,,149.2,,2290,654,22796
24/10/2010 08:00,2010,10,,2695,,"",,184.1,,436,,25451
24/10/2010 08:15,2010,10,"",2724,,756,"",175.8,"",1880,,20912
24/10/2010 08:30,2010,10,,188,,"","",179.9,,400,692,27681
24/10/2010 08:45,2010,10,"",1949,,"",,142.3,"",1911,472,21549
24/10/2010 09:00,2010,10,,1474,,"",,107.7,,1002,850,24005
24/10/2010 09:15,2010,10,780,2882,,"",,167.9,,2015,930,28502
24/10/2010 09:30,2010,10,"",1746,,"",,123,786,1102,916,26033
24/10/2010 09:45,2010,10,,2106,,,,135.5,,401,,20155
24/10/2010 10:00,2010,10,"",2340,,168,,193.9,,1167,,23434
24/10/2010 10:15,2010,10,,2173,,,"",135.9,666,1922,704,26856
24/10/2010 10:30,2010,10,"",2141,,"",,167.4,"",352,,22122
24/10/2010 10:45,2010,10,,2454,,,"",134.2,"",1359,,26695
24/10/2010 11:00,2010,10,"",867,,,,126.1,"",2944,870,20214
24/10/2010 11:15,2010,10,,827,432,,"",198.9,,1494,,21178
24/10/2010 11:30,2010,10,"",2401,,,,145.5,"",1928,,28060
24/10/2010 11:45,2010,10,624,605,,"",,171.4,810,1364,,27388
24/10/2010 12:00,2010,10,810,605,,,"",185.3,,968,,25176
24/10/2010 12:15,2010,10,,2676,,,,115.1,276,1112,944,24717
24/10/2010 12:30,2010,10,,1894,,,,186.2,,658,302,28739
24/10/2010 12:45,2010,10,,1957,,,"",118.5,,2618,414,20848
24/10/2010 13:00,2010,10,,2831,,,,112.6,,170,348,29275
24/10/2010 13:15,2010,10,,1735,,,,196.1,,2172,154,23464
24/10/2010 13:30,2010,10,360,2637,,,"",179.6,,1503,626,24820
24/10/2010 13:45,2010,10,"",1422,,,480,138.8,414,159,,24277
