Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-10-15 10:15:00,2010,10,"",676,393,"",962,119.8,"",719,"",21994
2010-10-15 10:30:00,2010,10,"",324,156,324,650,101.2,663,531,"",24194
2010-10-15 10:45:00,2010,10,"",2739,,,476,131.8,"",1648,,25058
2010-10-15 11:00:00,2010,10,"",1392,,,837,129,873,133,"",26544
2010-10-15 11:15:00,2010,10,600,1076,,732,817,112.1,"",2535,,21314
2010-10-15 11:30:00,2010,10,"",1573,858,"",651,188.7,939,2141,,26226
2010-10-15 11:45:00,2010,10,"",1074,,,164,148,"",1190,"",22277
2010-10-15 12:00:00,2010,10,"",246,915,,604,114.9,"",2623,"",26640
2010-10-15 12:15:00,2010,10,558,2494,,,395,183.7,243,2461,"",25888
2010-10-15 12:30:00,2010,10,"",1733,,954,374,186.3,585,2425,,22206
2010-10-15 12:45:00,2010,10,468,2137,,,200,135.5,"",1815,"",29904
2010-10-15 13:00:00,2010,10,"",1167,,234,766,148.7,"",1190,,26563
2010-10-15 13:15:00,2010,10,"",2089,,,209,198.2,"",1930,,29641
2010-10-15 13:30:00,2010,10,"",931,630,,730,100.1,"",2027,"",23236
2010-10-15 13:45:00,2010,10,"",2097,672,,351,156.3,504,2684,,29465
2010-10-15 14:00:00,2010,10,"",2715,,996,141,137.3,"",971,"",29042
2010-10-15 14:15:00,2010,10,"",279,,"",836,179.6,"",1236,"",27896
2010-10-15 14:30:00,2010,10,"",2848,,432,941,181.4,870,441,"",25018
2010-10-15 14:45:00,2010,10,"",1369,,,768,152.7,"",1876,,29673
2010-10-15 15:00:00,2010,10,"",822,726,"",466,125.6,"",1405,"",27587
2010-10-15 15:15:00,2010,10,"",1589,,726,519,186.1,558,2993,270,25086
2010-10-15 15:30:00,2010,10,"",1996,,"",209,115.1,"",2611,,27581
2010-10-15 15:45:00,2010,10,"",1581,,300,608,120.9,408,2243,,24674
2010-10-15 16:00:00,2010,10,"",522,510,"",564,134.2,435,540,,27516
2010-10-15 16:15:00,2010,10,"",1372,,"",641,147.3,"",1139,"",24496
2010-10-15 16:30:00,2010,10,"",1151,,,533,192.3,"",1633,,24598
2010-10-15 16:45:00,2010,10,552,1900,,,565,122.3,228,2647,"",28052
2010-10-15 17:00:00,2010,10,"",119,,"",520,183.6,240,2684,"",21828
2010-10-15 17:15:00,2010,10,"",2542,708,"",999,146.4,594,642,,20500
2010-10-15 17:30:00,2010,10,"",823,,,975,105,675,645,"",23620
2010-10-15 17:45:00,2010,10,"",1036,819,,880,106.4,759,2605,200,26556
2010-10-15 18:00:00,2010,10,576,2651,,960,203,185.5,"",2523,,26894
2010-10-15 18:15:00,2010,10,"",1635,,"",597,105.7,"",2330,"",22332
2010-10-15 18:30:00,2010,10,"",2064,,,641,172.7,507,630,,21723
2010-10-15 18:45:00,2010,10,"",2304,,,857,109.1,"",2389,,25046
2010-10-15 19:00:00,2010,10,18,2969,459,,617,158.1,"",1566,,25860
2010-10-15 19:15:00,2010,10,36,2460,,"",634,111.9,117,1605,930,25933
2010-10-15 19:30:00,2010,10,"",762,,,180,130.5,"",2412,,26687
2010-10-15 19:45:00,2010,10,"",1034,,732,862,197.2,168,2728,,20458
2010-10-15 20:00:00,2010,10,"",1122,,,719,179,"",1461,"",27131
2010-10-15 20:15:00,2010,10,"",1407,,"",165,113.3,"",1124,,22256
2010-10-15 20:30:00,2010,10,330,1907,843,"",360,174.9,"",662,"",23486
2010-10-15 20:45:00,2010,10,"",2393,867,324,476,126.1,"",2471,"",23504
2010-10-15 21:00:00,2010,10,30,1894,,"",653,195.7,"",2704,,22650
2010-10-15 21:15:00,2010,10,"",341,,,807,126.2,996,2081,,20236
2010-10-15 21:30:00,2010,10,"",2826,,"",198,171.8,"",1181,,24729
2010-10-15 21:45:00,2010,10,"",606,690,,620,102.1,"",2307,,26486
2010-10-15 22:00:00,2010,10,"",1327,,"",153,194.8,"",2932,,24669
2010-10-15 22:15:00,2010,10,"",1651,,,608,161.3,"",2523,"",29773
2010-10-15 22:30:00,2010,10,"",2377,,,330,137.5,"",2609,,21157
2010-10-15 22:45:00,2010,10,540,2050,,,215,159.1,534,775,,23699
2010-10-15 23:00:00,2010,10,"",1191,,"",171,169,222,1938,,27412
2010-10-15 23:15:00,2010,10,"",1203,,,527,193.1,"",2370,"",25079
2010-10-15 23:30:00,2010,10,"",1310,,,686,145.4,246,1044,,27122
2010-10-15 23:45:00,2010,10,"",2915,,"",646,165.5,471,1142,,29174
2010-10-16 00:00:00,2010,10,"",976,,,975,106.8,825,2872,"",21493
2010-10-16 00:15:00,2010,10,"",218,,510,734,118.5,"",116,,21754
2010-10-16 00:30:00,2010,10,"",2713,,"",775,171.2,"",558,"",28335
2010-10-16 00:45:00,2010,10,"",930,,792,685,188,"",681,"",22235
2010-10-16 01:00:00,2010,10,"",982,,"",102,103.9,"",2283,"",28577
2010-10-16 01:15:00,2010,10,"",728,,678,499,161.1,"",2714,"",28292
2010-10-16 01:30:00,2010,10,"",1680,114,984,538,192.4,705,2748,,24386
2010-10-16 01:45:00,2010,10,"",2298,,"",127,147.6,"",1278,,23143
2010-10-16 02:00:00,2010,10,"",1620,,,811,127.4,732,1598,"",27869
2010-10-16 02:15:00,2010,10,"",1452,,"",765,105.9,"",518,,22405
2010-10-16 02:30:00,2010,10,"",2922,,"",519,193.9,"",206,,27158
2010-10-16 02:45:00,2010,10,"",2191,,,540,169.7,"",470,,28723
2010-10-16 03:00:00,2010,10,"",2277,270,"",272,139.3,"",1893,,28236
2010-10-16 03:15:00,2010,10,"",2838,,,456,104.6,"",631,"",22724
2010-10-16 03:30:00,2010,10,"",605,882,,391,106.8,501,1554,,27964
2010-10-16 03:45:00,2010,10,"",1493,,,895,183.1,"",2685,,22071
2010-10-16 04:00:00,2010,10,"",1411,,,560,158,804,2698,"",25979
2010-10-16 04:15:00,2010,10,"",2776,,,625,115.4,417,533,490,21004
2010-10-16 04:30:00,2010,10,"",1206,228,,800,178.4,"",2902,"",26532
2010-10-16 04:45:00,2010,10,"",1287,810,,149,119.5,"",431,,25576
2010-10-16 05:00:00,2010,10,"",1540,,234,286,126.3,345,1862,320,25962
2010-10-16 05:15:00,2010,10,"",2340,,,430,173.9,"",1102,,23251
2010-10-16 05:30:00,2010,10,"",1703,,,172,106.4,708,629,,22783
2010-10-16 05:45:00,2010,10,"",1337,357,642,698,134.6,"",660,"",29810
2010-10-16 06:00:00,2010,10,"",2318,,,575,142.4,"",1039,"",23398
2010-10-16 06:15:00,2010,10,"",2686,,846,677,193.5,"",802,,25906
2010-10-16 06:30:00,2010,10,162,620,,,429,123.9,801,2564,"",28143
2010-10-16 06:45:00,2010,10,"",401,,300,244,120.7,"",730,,21329
2010-10-16 07:00:00,2010,10,"",2464,,,414,137.4,792,653,"",27122
2010-10-16 07:15:00,2010,10,750,838,,618,722,157.3,"",1201,"",27329
2010-10-16 07:30:00,2010,10,"",1819,147,,190,129.4,471,2953,"",27062
2010-10-16 07:45:00,2010,10,"",1980,633,,736,125.1,420,286,,26959
2010-10-16 08:00:00,2010,10,594,840,,,799,126.9,636,155,320,21196
2010-10-16 08:15:00,2010,10,"",1798,,,853,111.3,621,2432,,29981
2010-10-16 08:30:00,2010,10,"",2595,,"",232,187,870,1144,"",25820
2010-10-16 08:45:00,2010,10,"",2156,429,"",982,173,"",107,"",22300
2010-10-16 09:00:00,2010,10,"",1567,,"",401,196.6,"",1605,,22126
2010-10-16 09:15:00,2010,10,"",2636,,"",838,111.7,"",829,"",27187
2010-10-16 09:30:00,2010,10,"",512,,,562,188.5,969,387,,27524
2010-10-16 09:45:00,2010,10,"",287,,,843,165.3,"",2943,,29174
2010-10-16 10:00:00,2010,10,672,1179,,600,901,197.2,"",727,"",29810
2010-10-16 10:15:00,2010,10,"",901,609,,109,120.3,"",275,"",26898
2010-10-16 10:30:00,2010,10,"",2784,,,492,119.7,936,861,"",25877
2010-10-16 10:45:00,2010,10,"",339,738,636,197,199.2,573,896,,24209
2010-10-16 11:00:00,2010,10,"",874,,,514,191.1,"",571,,22744
2010-10-16 11:15:00,2010,10,"",2148,135,,472,119.2,"",550,"",27325
2010-10-16 11:30:00,2010,10,"",1681,855,234,996,168.3,876,2653,,24613
2010-10-16 11:45:00,2010,10,"",754,699,"",459,138.1,456,1817,"",28901
2010-10-16 12:00:00,2010,10,"",152,282,"",170,122.5,954,2788,,22846
2010-10-16 12:15:00,2010,10,"",970,828,"",563,172.3,"",1450,"",22535
2010-10-16 12:30:00,2010,10,"",910,993,"",851,157.8,"",1716,,20962
2010-10-16 12:45:00,2010,10,"",2944,,144,811,134.5,"",1945,,26725
2010-10-16 13:00:00,2010,10,"",404,,,286,143.7,810,933,,24514
2010-10-16 13:15:00,2010,10,"",494,,,837,121.6,"",1311,,28928
2010-10-16 13:30:00,2010,10,"",2937,,"",368,196.1,"",1722,,26293
2010-10-16 13:45:00,2010,10,"",761,,204,224,124.4,246,1930,,28219
2010-10-16 14:00:00,2010,10,"",1620,,,447,160.2,183,2190,960,20498
2010-10-16 14:15:00,2010,10,"",725,513,"",570,185.1,375,2654,,20023
2010-10-16 14:30:00,2010,10,"",2490,696,"",342,183.6,255,1152,,24256
2010-10-16 14:45:00,2010,10,"",408,138,"",309,193.8,420,2087,,26491
2010-10-16 15:00:00,2010,10,"",807,,,379,116.7,531,2487,"",26035
2010-10-16 15:15:00,2010,10,"",976,567,,941,149.9,"",372,,21637
2010-10-16 15:30:00,2010,10,"",323,792,"",957,164.7,"",1753,,26337
2010-10-16 15:45:00,2010,10,"",1719,,114,611,108.2,"",1613,"",23817
2010-10-16 16:00:00,2010,10,438,1072,,,277,126.2,951,2722,"",21991
2010-10-16 16:15:00,2010,10,234,1985,,,297,162.4,690,2966,,24384
2010-10-16 16:30:00,2010,10,"",937,,,572,127.8,"",2069,"",25071
2010-10-16 16:45:00,2010,10,"",1298,666,,638,194.5,"",323,990,21500
2010-10-16 17:00:00,2010,10,"",1951,,,708,142.5,"",652,,27179
2010-10-16 17:15:00,2010,10,"",1984,888,300,480,165.4,"",2725,,24350
2010-10-16 17:30:00,2010,10,384,2548,180,,831,179.8,"",1119,"",25922
2010-10-16 17:45:00,2010,10,"",2759,,"",642,164.3,"",512,,29784
2010-10-16 18:00:00,2010,10,"",2023,,"",883,191.2,951,1895,,20063
2010-10-16 18:15:00,2010,10,"",548,,,818,100.6,387,450,,28798
2010-10-16 18:30:00,2010,10,762,2106,,,554,115.3,"",2480,,21979
2010-10-16 18:45:00,2010,10,"",520,261,"",507,113.3,"",2837,"",24597
2010-10-16 19:00:00,2010,10,"",2071,,"",164,185.7,"",658,,24784
2010-10-16 19:15:00,2010,10,936,1527,,"",961,175.1,903,2297,"",22710
2010-10-16 19:30:00,2010,10,"",2399,,312,856,157,"",1680,,24753
2010-10-16 19:45:00,2010,10,6,942,,,181,191.9,"",1048,"",24243
2010-10-16 20:00:00,2010,10,"",240,,"",703,123.5,864,810,"",25628
2010-10-16 20:15:00,2010,10,"",2655,201,"",721,168.4,"",2217,"",24640
2010-10-16 20:30:00,2010,10,"",2322,,798,324,155.8,"",2986,410,27762
2010-10-16 20:45:00,2010,10,"",1249,,,788,183.1,"",2717,,24394
2010-10-16 21:00:00,2010,10,"",2263,,,256,153.3,354,1758,,20292
2010-10-16 21:15:00,2010,10,"",2314,,"",685,166.7,"",965,,22610
2010-10-16 21:30:00,2010,10,"",825,,720,993,126.3,"",329,"",24859
2010-10-16 21:45:00,2010,10,"",786,,,456,150.8,636,2732,"",20970
2010-10-16 22:00:00,2010,10,"",1756,414,"",354,119.3,"",2979,,26560
2010-10-16 22:15:00,2010,10,930,2211,921,"",515,122.5,348,821,"",23776
2010-10-16 22:30:00,2010,10,"",894,,"",220,183,249,652,"",22527
2010-10-16 22:45:00,2010,10,"",1090,687,606,877,101.2,822,648,420,29065
2010-10-16 23:00:00,2010,10,"",1979,963,,761,144,"",779,"",28960
2010-10-16 23:15:00,2010,10,"",1374,258,"",230,155.4,522,2596,"",22404
2010-10-16 23:30:00,2010,10,"",598,,450,175,194.6,"",415,"",27128
2010-10-16 23:45:00,2010,10,"",242,,,423,104,423,1755,,29069
2010-10-17 00:00:00,2010,10,"",2283,,,896,122.8,993,1453,"",23183
2010-10-17 00:15:00,2010,10,"",995,,468,809,111.5,"",1673,430,26684
2010-10-17 00:30:00,2010,10,"",1887,945,"",570,180.3,"",317,,29533
2010-10-17 00:45:00,2010,10,"",2503,,"",933,176,"",1180,,26583
2010-10-17 01:00:00,2010,10,"",354,,"",508,117.9,576,2948,"",25877
2010-10-17 01:15:00,2010,10,"",1626,,"",294,177.3,"",1403,,22970
2010-10-17 01:30:00,2010,10,"",669,,,268,115.3,"",2015,"",28646
2010-10-17 01:45:00,2010,10,"",1286,993,168,768,167,"",1473,"",20671
2010-10-17 02:00:00,2010,10,"",2081,,,465,107.2,"",2880,100,26222
2010-10-17 02:15:00,2010,10,"",1537,708,,682,195.9,"",2364,900,25647
2010-10-17 02:30:00,2010,10,"",686,,,104,166.1,813,1710,,21837
2010-10-17 02:45:00,2010,10,"",1884,,,763,135.5,"",1882,"",22817
2010-10-17 03:00:00,2010,10,"",2652,390,,982,108.8,"",2355,,25668
2010-10-17 03:15:00,2010,10,"",659,,"",793,164.2,309,2828,,27924
2010-10-17 03:30:00,2010,10,"",638,,"",904,148,"",1912,420,21321
2010-10-17 03:45:00,2010,10,"",2366,360,,602,111.2,"",1745,,29492
2010-10-17 04:00:00,2010,10,"",844,,,685,156.1,456,2696,"",22620
2010-10-17 04:15:00,2010,10,"",328,,"",363,101.3,"",2483,"",28027
2010-10-17 04:30:00,2010,10,750,423,,"",993,150.3,"",239,,27684
2010-10-17 04:45:00,2010,10,402,1437,918,"",951,118.5,633,2000,"",21288
2010-10-17 05:00:00,2010,10,960,1736,768,,829,140.4,"",1204,,21723
2010-10-17 05:15:00,2010,10,"",2700,,,209,154.4,"",1314,950,29888
2010-10-17 05:30:00,2010,10,"",1346,471,,713,129.4,237,1060,"",21078
2010-10-17 05:45:00,2010,10,"",202,,252,760,138.4,303,596,"",22818
2010-10-17 06:00:00,2010,10,"",2378,768,,308,110.5,969,713,"",20137
2010-10-17 06:15:00,2010,10,"",2704,,"",294,191.7,"",978,,24867
2010-10-17 06:30:00,2010,10,"",903,636,"",220,140.8,474,201,"",25427
2010-10-17 06:45:00,2010,10,"",488,,"",596,171.4,129,868,"",26772
2010-10-17 07:00:00,2010,10,162,260,,,952,185.3,891,423,,25050
2010-10-17 07:15:00,2010,10,"",1704,,,131,174.6,873,2793,,21115
2010-10-17 07:30:00,2010,10,"",693,459,,323,151.5,"",275,"",22374
2010-10-17 07:45:00,2010,10,"",1626,,"",796,107.3,714,181,,25750
2010-10-17 08:00:00,2010,10,"",2802,735,,122,169.1,"",1389,320,21225
2010-10-17 08:15:00,2010,10,"",224,,,152,116.4,360,2854,140,21131
2010-10-17 08:30:00,2010,10,"",2969,,,931,122.8,252,639,,26483
2010-10-17 08:45:00,2010,10,"",139,,,948,187.5,624,445,,21013
2010-10-17 09:00:00,2010,10,"",2543,,372,325,165.6,"",751,,20003
2010-10-17 09:15:00,2010,10,"",2045,,,178,138.4,"",2360,,27284
2010-10-17 09:30:00,2010,10,216,1405,,,338,147.3,"",2374,"",22080
2010-10-17 09:45:00,2010,10,"",2494,,,552,111.7,696,2329,,24104
2010-10-17 10:00:00,2010,10,"",234,,,351,193.7,"",487,,25222
2010-10-17 10:15:00,2010,10,"",736,117,"",778,172.7,"",356,,26632
2010-10-17 10:30:00,2010,10,"",146,,,817,124.7,"",2524,,29946
2010-10-17 10:45:00,2010,10,"",141,,"",712,107.8,"",1346,,20529
2010-10-17 11:00:00,2010,10,"",2773,,,289,169.4,"",745,510,27757
2010-10-17 11:15:00,2010,10,"",595,447,"",381,124.3,"",1831,"",23429
2010-10-17 11:30:00,2010,10,"",1086,,,923,160.4,"",2677,970,22520
2010-10-17 11:45:00,2010,10,570,1243,,,764,173.8,309,199,,28428
2010-10-17 12:00:00,2010,10,"",320,,"",560,130.6,543,1333,,24781
2010-10-17 12:15:00,2010,10,"",790,,"",562,148.6,906,1253,,28284
2010-10-17 12:30:00,2010,10,"",281,,"",693,195.6,924,2034,"",25903
2010-10-17 12:45:00,2010,10,"",1443,480,354,142,132.1,225,2037,,24887
2010-10-17 13:00:00,2010,10,"",442,,"",508,132.5,"",2959,,26097
2010-10-17 13:15:00,2010,10,"",1088,372,"",586,163.3,"",1427,"",21059
2010-10-17 13:30:00,2010,10,"",1546,,"",765,129.2,"",822,,21901
2010-10-17 13:45:00,2010,10,"",356,,"",384,199.8,654,712,,23861
2010-10-17 14:00:00,2010,10,"",196,,474,408,191.4,"",1415,290,27683
2010-10-17 14:15:00,2010,10,"",2580,,"",454,118.5,"",1361,"",29240
2010-10-17 14:30:00,2010,10,"",362,,,623,148,"",2235,,24945
2010-10-17 14:45:00,2010,10,"",1195,,"",242,139.7,"",1966,"",28862
2010-10-17 15:00:00,2010,10,"",2911,,,168,137.5,"",431,"",24458
2010-10-17 15:15:00,2010,10,"",2620,366,"",267,147.9,"",173,,20808
2010-10-17 15:30:00,2010,10,"",2252,,"",622,140.9,126,2786,,23430
2010-10-17 15:45:00,2010,10,522,2388,,,182,184.7,"",1253,"",22586
2010-10-17 16:00:00,2010,10,"",2319,198,"",421,147.5,645,203,,24668
2010-10-17 16:15:00,2010,10,"",1157,,552,468,113.7,"",2459,"",23105
2010-10-17 16:30:00,2010,10,"",2498,,"",760,165.5,"",2289,,20712
2010-10-17 16:45:00,2010,10,"",139,,,312,177.2,"",715,,23373
2010-10-17 17:00:00,2010,10,276,172,447,,562,171.4,"",842,"",29382
2010-10-17 17:15:00,2010,10,552,476,249,,282,135.3,198,1388,,20608
2010-10-17 17:30:00,2010,10,"",737,630,648,810,196.9,"",2170,,21012
2010-10-17 17:45:00,2010,10,"",2218,,,596,136.1,657,1990,,22729
2010-10-17 18:00:00,2010,10,"",1587,,"",557,195,381,1051,"",26664
2010-10-17 18:15:00,2010,10,"",2402,,,322,150,"",306,,27150
2010-10-17 18:30:00,2010,10,"",499,,,513,113.3,"",461,,24619
2010-10-17 18:45:00,2010,10,"",1361,930,,353,121.4,"",1731,,21207
2010-10-17 19:00:00,2010,10,348,174,,"",232,191.9,225,241,"",20769
2010-10-17 19:15:00,2010,10,"",2155,,,585,179,"",921,,27248
2010-10-17 19:30:00,2010,10,306,131,,,137,138.4,"",291,,27835
2010-10-17 19:45:00,2010,10,"",393,,,282,149.3,"",460,"",21483
2010-10-17 20:00:00,2010,10,138,2123,,"",422,114.2,"",2132,,26828
2010-10-17 20:15:00,2010,10,"",1739,,,870,132.4,"",2474,"",25567
2010-10-17 20:30:00,2010,10,342,926,,,146,154.5,726,548,"",24630
2010-10-17 20:45:00,2010,10,"",630,,522,941,197.2,"",1034,520,24017
2010-10-17 21:00:00,2010,10,"",2818,,,567,134.9,"",1471,,24440
2010-10-17 21:15:00,2010,10,828,1175,,"",159,184.6,"",2527,"",22672
2010-10-17 21:30:00,2010,10,"",1295,,,654,153.5,"",1500,,23884
2010-10-17 21:45:00,2010,10,906,2605,,,422,111.5,723,1488,920,25367
2010-10-17 22:00:00,2010,10,"",119,,,579,153.1,"",1272,,24493
2010-10-17 22:15:00,2010,10,"",2088,,114,691,164.5,"",2190,"",29286
2010-10-17 22:30:00,2010,10,852,2469,,,146,125.1,"",374,"",27265
2010-10-17 22:45:00,2010,10,"",276,,,967,169.8,"",1212,"",21145
2010-10-17 23:00:00,2010,10,"",1897,,"",148,140.8,"",1480,,29485
2010-10-17 23:15:00,2010,10,"",125,,,473,130.3,"",2900,,29701
2010-10-17 23:30:00,2010,10,"",2925,,"",363,173.7,417,2200,,26070
2010-10-17 23:45:00,2010,10,"",1706,,,112,139.7,"",2926,"",28652
2010-10-18 00:00:00,2010,10,"",126,,"",669,172.7,963,1970,"",29144
2010-10-18 00:15:00,2010,10,"",1976,,,488,158.6,"",459,,29975
2010-10-18 00:30:00,2010,10,"",2191,,,401,144.3,"",2442,,25126
2010-10-18 00:45:00,2010,10,"",1520,,,112,143.4,"",1030,,26291
2010-10-18 01:00:00,2010,10,"",305,,,857,155.7,"",2498,,21141
2010-10-18 01:15:00,2010,10,"",2044,,,227,159.1,"",327,,20795
2010-10-18 01:30:00,2010,10,"",1612,537,876,255,106.1,753,499,,25898
2010-10-18 01:45:00,2010,10,"",1219,441,,145,111.6,"",259,,26717
2010-10-18 02:00:00,2010,10,318,2681,564,"",624,137.2,"",1530,,21554
2010-10-18 02:15:00,2010,10,"",2477,828,"",466,172.8,234,1654,,24816
2010-10-18 02:30:00,2010,10,630,2780,282,,658,100.3,"",1563,"",20074
2010-10-18 02:45:00,2010,10,"",950,465,"",163,105.3,"",350,"",27832
2010-10-18 03:00:00,2010,10,"",2272,,,106,158,"",2090,,28882
2010-10-18 03:15:00,2010,10,"",1485,,,386,150,"",472,,24057
2010-10-18 03:30:00,2010,10,"",1594,,"",132,176.2,"",1544,,28480
2010-10-18 03:45:00,2010,10,"",204,,,212,124.9,"",1867,,20086
2010-10-18 04:00:00,2010,10,"",2328,,774,592,185.8,"",1426,,22378
2010-10-18 04:15:00,2010,10,"",2994,,,907,135.6,963,1969,,21343
2010-10-18 04:30:00,2010,10,"",914,645,,278,191.3,861,1340,"",21069
2010-10-18 04:45:00,2010,10,"",702,,"",970,193.4,"",1315,,22108
2010-10-18 05:00:00,2010,10,"",226,,,934,137.1,267,2855,,27249
2010-10-18 05:15:00,2010,10,"",708,,"",658,153.5,"",178,"",24591
2010-10-18 05:30:00,2010,10,"",657,,,322,164.1,"",2983,"",20594
2010-10-18 05:45:00,2010,10,"",670,,,423,158.7,"",2901,"",20999
2010-10-18 06:00:00,2010,10,"",2501,,"",773,116.6,"",1297,"",21548
2010-10-18 06:15:00,2010,10,"",1428,,"",814,144.5,606,1700,,27855
2010-10-18 06:30:00,2010,10,"",2297,366,,670,151.3,"",1690,"",20649
2010-10-18 06:45:00,2010,10,"",906,,"",578,149.3,204,1709,,22665
2010-10-18 07:00:00,2010,10,"",2636,,,818,135.7,"",2217,"",27747
2010-10-18 07:15:00,2010,10,"",927,594,660,334,191.9,"",2872,"",21431
2010-10-18 07:30:00,2010,10,"",2568,,,653,164,"",2986,,28548
2010-10-18 07:45:00,2010,10,306,2462,585,,854,102.3,"",2780,,26265
2010-10-18 08:00:00,2010,10,"",111,174,,567,100.5,"",944,"",29711
2010-10-18 08:15:00,2010,10,480,2086,,"",662,175.7,366,2435,,25807
2010-10-18 08:30:00,2010,10,906,1117,168,"",885,193.5,843,331,"",22378
2010-10-18 08:45:00,2010,10,"",1123,,,716,142.1,171,1314,,23638
2010-10-18 09:00:00,2010,10,"",2437,,,772,194.4,"",251,"",24674
2010-10-18 09:15:00,2010,10,"",1258,435,,199,102.8,"",390,"",28028
2010-10-18 09:30:00,2010,10,984,1743,,"",736,115.4,"",1872,440,29045
2010-10-18 09:45:00,2010,10,"",252,,,425,135.2,906,1309,"",24977
2010-10-18 10:00:00,2010,10,"",2450,,,680,115.6,579,1939,,28873
2010-10-18 10:15:00,2010,10,"",387,,,380,122.7,"",1760,"",20412
2010-10-18 10:30:00,2010,10,804,1656,483,,568,151.1,219,2346,960,21825
2010-10-18 10:45:00,2010,10,"",134,924,972,102,171.3,"",446,100,20234
2010-10-18 11:00:00,2010,10,"",1252,975,"",483,116.1,"",1981,,21303
2010-10-18 11:15:00,2010,10,"",2452,,"",357,148.7,357,1503,580,20096
2010-10-18 11:30:00,2010,10,"",2245,,,900,158.1,"",2797,,28824
2010-10-18 11:45:00,2010,10,"",2181,,,813,186.4,450,2148,"",29031
2010-10-18 12:00:00,2010,10,"",2235,108,"",922,167.7,"",2475,"",20895
2010-10-18 12:15:00,2010,10,"",2449,,438,442,151.5,696,2067,,21958
2010-10-18 12:30:00,2010,10,"",2990,297,"",713,118,699,1873,"",23958
2010-10-18 12:45:00,2010,10,"",1609,,,272,112,681,1506,"",29934
2010-10-18 13:00:00,2010,10,"",302,999,,505,111.4,"",2563,"",28301
2010-10-18 13:15:00,2010,10,"",2890,,"",899,131,174,661,"",23272
2010-10-18 13:30:00,2010,10,"",1861,,,246,122.4,246,355,,23996
2010-10-18 13:45:00,2010,10,"",2952,,,697,186.7,"",1087,"",23356
2010-10-18 14:00:00,2010,10,606,1559,,558,408,193.3,"",2275,,22606
2010-10-18 14:15:00,2010,10,"",2311,159,,268,165.3,273,1293,"",28689
2010-10-18 14:30:00,2010,10,"",503,,,390,166.3,"",1119,,23504
2010-10-18 14:45:00,2010,10,"",373,,,338,134.4,"",1966,,29861
2010-10-18 15:00:00,2010,10,"",587,,,136,175.7,501,568,,28571
2010-10-18 15:15:00,2010,10,"",2956,435,,477,113,"",521,620,29206
2010-10-18 15:30:00,2010,10,"",2668,,192,111,104.1,"",2217,"",23700
2010-10-18 15:45:00,2010,10,"",827,,"",766,125.3,171,1008,,24989
2010-10-18 16:00:00,2010,10,"",2150,,,924,184.4,"",936,270,28287
2010-10-18 16:15:00,2010,10,"",2199,,,376,105.1,"",2389,"",27290
2010-10-18 16:30:00,2010,10,"",1341,,"",119,124.8,"",933,,24516
2010-10-18 16:45:00,2010,10,"",1788,,,828,105.3,675,1953,,28626
2010-10-18 17:00:00,2010,10,"",1610,,,644,169.7,"",1097,,24316
2010-10-18 17:15:00,2010,10,990,2621,,408,979,190,"",321,860,21306
2010-10-18 17:30:00,2010,10,"",222,,,696,162.3,255,700,,25549
2010-10-18 17:45:00,2010,10,"",1327,525,"",617,141.6,"",2526,,22066
2010-10-18 18:00:00,2010,10,150,475,246,,731,131.4,312,1334,,24507
2010-10-18 18:15:00,2010,10,930,1857,,,926,139.2,"",1556,"",21368
2010-10-18 18:30:00,2010,10,"",1445,,,373,158.9,"",1818,"",24831
2010-10-18 18:45:00,2010,10,"",182,,,298,174.3,"",1471,"",29581
2010-10-18 19:00:00,2010,10,"",1006,,,650,194.3,"",1847,"",27019
2010-10-18 19:15:00,2010,10,"",622,,,256,193.8,"",184,,24221
2010-10-18 19:30:00,2010,10,"",2819,,204,260,170.9,"",254,"",20507
2010-10-18 19:45:00,2010,10,"",932,852,"",686,194.9,780,106,,22471
2010-10-18 20:00:00,2010,10,"",2419,,,719,161.7,"",766,,24911
2010-10-18 20:15:00,2010,10,"",1954,,966,160,121.7,"",494,"",28121
2010-10-18 20:30:00,2010,10,"",681,,"",145,198.8,"",2426,"",20451
2010-10-18 20:45:00,2010,10,"",507,,"",396,156.3,"",152,,23520
2010-10-18 21:00:00,2010,10,"",2947,657,,773,120.2,"",1092,710,28047
2010-10-18 21:15:00,2010,10,"",2035,,,515,162.7,"",1823,"",25942
2010-10-18 21:30:00,2010,10,"",2825,,,617,153.5,"",2917,"",26320
2010-10-18 21:45:00,2010,10,"",1622,243,,345,155.5,225,2921,"",25664
2010-10-18 22:00:00,2010,10,"",1749,,"",391,125.7,"",1251,"",20031
2010-10-18 22:15:00,2010,10,"",1935,,,718,191.7,381,446,"",24622
2010-10-18 22:30:00,2010,10,"",1384,,714,282,134.4,"",1636,"",26887
2010-10-18 22:45:00,2010,10,"",2675,,,723,194.8,"",2399,,26336
2010-10-18 23:00:00,2010,10,"",1299,,,767,162,516,1005,,25199
