Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-12-22T18:45:00Z,2019,12,22,,815,,,744,797.3,774,746,460,
2019-12-22T19:00:00Z,2019,12,22,,807,,,,361.1,242,193,527,
2019-12-22T19:15:00Z,2019,12,22,,53,185,548,,340.9,292,860,493,
2019-12-22T19:30:00Z,2019,12,22,,813,,,486,495.9,302,289,802,
2019-12-22T19:45:00Z,2019,12,22,"",260,160,,,309.1,596,449,738,""
2019-12-22T20:00:00Z,2019,12,22,156,294,,,,868.9,590,297,571,
2019-12-22T20:15:00Z,2019,12,22,,603,,,,203.7,690,373,443,""
2019-12-22T20:30:00Z,2019,12,22,,291,,,,207,627,102,682,
2019-12-22T20:45:00Z,2019,12,22,,68,,,,683.2,856,115,308,15810
2019-12-22T21:00:00Z,2019,12,22,"",215,,548,"",937,682,122,185,
2019-12-22T21:15:00Z,2019,12,22,,417,,,714,385.8,614,836,471,
2019-12-22T21:30:00Z,2019,12,22,"",704,,,,565,754,795,157,
2019-12-22T21:45:00Z,2019,12,22,"",815,,,,264.5,964,390,131,""
2019-12-22T22:00:00Z,2019,12,22,"",113,,,,739.1,496,785,710,
2019-12-22T22:15:00Z,2019,12,22,"",913,930,,,496.5,542,613,425,
2019-12-22T22:30:00Z,2019,12,22,"",842,,,510,294.5,758,948,545,""
2019-12-22T22:45:00Z,2019,12,22,702,342,,,,582.3,615,611,902,
2019-12-22T23:00:00Z,2019,12,22,,871,,,,944.1,726,626,189,10704
2019-12-22T23:15:00Z,2019,12,22,636,395,,,,510.5,161,165,304,15678
2019-12-22T23:30:00Z,2019,12,22,,904,300,,,252.2,140,686,697,
2019-12-22T23:45:00Z,2019,12,22,"",751,,,"",813.1,510,276,754,
2019-12-23T00:00:00Z,2019,12,23,"",463,,,222,897,435,446,732,16650
2019-12-23T00:15:00Z,2019,12,23,156,958,,,,808.9,827,520,846,
2019-12-23T00:30:00Z,2019,12,23,,24,,596,,378.8,925,860,334,
2019-12-23T00:45:00Z,2019,12,23,"",86,275,,"",979.1,626,637,740,
2019-12-23T01:00:00Z,2019,12,23,654,535,,,,807.5,697,487,353,13644
2019-12-23T01:15:00Z,2019,12,23,,824,,,"",240.7,691,160,654,
2019-12-23T01:30:00Z,2019,12,23,,749,,,"",808.1,353,229,977,""
2019-12-23T01:45:00Z,2019,12,23,810,843,,,"",855.4,127,305,423,
2019-12-23T02:00:00Z,2019,12,23,,846,,,,188.1,956,519,451,
2019-12-23T02:15:00Z,2019,12,23,,256,,,,472.7,501,153,767,
2019-12-23T02:30:00Z,2019,12,23,,542,,,"",865.1,862,329,669,13224
2019-12-23T02:45:00Z,2019,12,23,,986,805,548,,745.8,507,567,970,
2019-12-23T03:00:00Z,2019,12,23,,824,,,,418.3,589,966,392,
2019-12-23T03:15:00Z,2019,12,23,,498,,384,,962.1,914,537,766,15918
2019-12-23T03:30:00Z,2019,12,23,,269,,,,498.8,593,552,524,
2019-12-23T03:45:00Z,2019,12,23,"",539,,460,,307.8,674,408,783,
2019-12-23T04:00:00Z,2019,12,23,"",147,,,,780.8,270,520,457,
2019-12-23T04:15:00Z,2019,12,23,,26,,,,373.1,988,632,483,
2019-12-23T04:30:00Z,2019,12,23,,769,640,,,320,313,113,422,
2019-12-23T04:45:00Z,2019,12,23,"",697,,,,325.3,112,981,481,
2019-12-23T05:00:00Z,2019,12,23,18,861,,,"",974.9,886,558,673,""
2019-12-23T05:15:00Z,2019,12,23,"",575,950,,,822.1,229,226,930,
2019-12-23T05:30:00Z,2019,12,23,42,685,,384,462,323.2,817,382,668,
2019-12-23T05:45:00Z,2019,12,23,,513,,,"",138,509,816,413,""
2019-12-23T06:00:00Z,2019,12,23,"",447,,788,660,411.9,906,849,929,
2019-12-23T06:15:00Z,2019,12,23,906,308,135,,636,511.2,177,596,176,
2019-12-23T06:30:00Z,2019,12,23,"",63,350,,"",688.6,408,610,265,""
2019-12-23T06:45:00Z,2019,12,23,558,558,,,"",534.7,512,528,925,
2019-12-23T07:00:00Z,2019,12,23,186,229,,,,716.6,892,983,377,""
2019-12-23T07:15:00Z,2019,12,23,,835,,,,597.3,274,920,961,
2019-12-23T07:30:00Z,2019,12,23,"",951,,,,225.5,982,980,512,13380
2019-12-23T07:45:00Z,2019,12,23,,990,290,,,554.3,888,327,736,""
2019-12-23T08:00:00Z,2019,12,23,"",132,,,"",605.7,369,379,176,
2019-12-23T08:15:00Z,2019,12,23,"",745,,980,,553.8,980,164,325,
2019-12-23T08:30:00Z,2019,12,23,,921,,,,453.1,837,614,963,
2019-12-23T08:45:00Z,2019,12,23,,581,,,462,995.9,894,198,760,
2019-12-23T09:00:00Z,2019,12,23,,821,,,462,917.7,801,323,219,""
2019-12-23T09:15:00Z,2019,12,23,468,873,830,,"",299.2,682,247,561,
2019-12-23T09:30:00Z,2019,12,23,504,943,880,832,"",285.5,639,888,441,
2019-12-23T09:45:00Z,2019,12,23,,558,425,,,646.4,352,437,436,""
2019-12-23T10:00:00Z,2019,12,23,294,693,,,,193.6,866,667,174,
2019-12-23T10:15:00Z,2019,12,23,,406,415,,,664.2,408,570,941,
2019-12-23T10:30:00Z,2019,12,23,,872,,100,,656.9,718,153,154,
2019-12-23T10:45:00Z,2019,12,23,,363,260,,"",326,589,618,409,
2019-12-23T11:00:00Z,2019,12,23,,463,795,,,964.2,324,463,718,
2019-12-23T11:15:00Z,2019,12,23,,737,,,,196,511,936,598,15378
2019-12-23T11:30:00Z,2019,12,23,,595,,,,785.5,189,475,240,
2019-12-23T11:45:00Z,2019,12,23,,685,,,,175.9,457,142,164,
2019-12-23T12:00:00Z,2019,12,23,"",815,985,,,472.3,569,872,981,13818
2019-12-23T12:15:00Z,2019,12,23,,486,,,"",377.9,397,741,641,13248
2019-12-23T12:30:00Z,2019,12,23,,78,,,,315.9,338,307,579,
2019-12-23T12:45:00Z,2019,12,23,"",535,,428,,370.8,877,754,403,
2019-12-23T13:00:00Z,2019,12,23,,104,,,870,350.8,892,332,337,
2019-12-23T13:15:00Z,2019,12,23,"",664,810,160,,535.3,553,1000,476,
2019-12-23T13:30:00Z,2019,12,23,462,205,625,,,433.2,702,985,367,
2019-12-23T13:45:00Z,2019,12,23,,555,,428,456,286.3,114,997,222,14184
2019-12-23T14:00:00Z,2019,12,23,"",924,,,"",454.4,404,378,777,
2019-12-23T14:15:00Z,2019,12,23,,941,,,,765.8,155,664,343,""
2019-12-23T14:30:00Z,2019,12,23,,33,,,234,211.1,351,107,459,""
2019-12-23T14:45:00Z,2019,12,23,,251,135,712,,852.4,639,860,844,
2019-12-23T15:00:00Z,2019,12,23,"",455,,736,108,451.3,620,388,819,
2019-12-23T15:15:00Z,2019,12,23,"",741,,808,,230.2,932,578,721,
2019-12-23T15:30:00Z,2019,12,23,"",859,,,,713.4,744,332,153,""
2019-12-23T15:45:00Z,2019,12,23,,547,650,944,,479.2,283,895,405,
2019-12-23T16:00:00Z,2019,12,23,,824,,540,,849.7,526,210,343,
2019-12-23T16:15:00Z,2019,12,23,498,528,,684,"",511.7,351,175,548,13488
2019-12-23T16:30:00Z,2019,12,23,,976,320,,"",967.9,472,208,247,""
2019-12-23T16:45:00Z,2019,12,23,"",549,,,,175.3,416,446,148,""
2019-12-23T17:00:00Z,2019,12,23,,663,930,812,,376.9,852,723,966,""
2019-12-23T17:15:00Z,2019,12,23,582,477,,,,568.6,879,332,432,13992
2019-12-23T17:30:00Z,2019,12,23,162,332,555,,"",818,496,626,517,
2019-12-23T17:45:00Z,2019,12,23,,463,175,,,518.6,693,473,223,
2019-12-23T18:00:00Z,2019,12,23,744,431,,,,823.8,423,276,725,
2019-12-23T18:15:00Z,2019,12,23,,313,250,,,810.8,368,589,201,
2019-12-23T18:30:00Z,2019,12,23,,940,,,,912,905,525,277,11496
2019-12-23T18:45:00Z,2019,12,23,258,542,,468,,576.5,223,412,398,
2019-12-23T19:00:00Z,2019,12,23,,728,,,,678.1,506,818,686,18852
2019-12-23T19:15:00Z,2019,12,23,"",505,950,176,,145.9,575,844,350,""
2019-12-23T19:30:00Z,2019,12,23,"",117,,424,,192.1,712,220,814,
2019-12-23T19:45:00Z,2019,12,23,"",614,,,,658.1,617,645,930,""
2019-12-23T20:00:00Z,2019,12,23,,269,,,"",306.2,914,584,645,17460
2019-12-23T20:15:00Z,2019,12,23,"",888,,,,740.5,830,452,835,""
2019-12-23T20:30:00Z,2019,12,23,,190,,,,362.5,584,235,217,
2019-12-23T20:45:00Z,2019,12,23,"",683,,924,,792.3,737,340,311,
2019-12-23T21:00:00Z,2019,12,23,"",209,,,,695.3,241,937,417,
2019-12-23T21:15:00Z,2019,12,23,,191,,,,272.7,228,775,285,18834
2019-12-23T21:30:00Z,2019,12,23,,941,,,384,268.9,154,648,574,11526
2019-12-23T21:45:00Z,2019,12,23,,517,,672,,718.6,631,547,824,
2019-12-23T22:00:00Z,2019,12,23,,720,830,,"",648.7,943,256,932,
2019-12-23T22:15:00Z,2019,12,23,"",373,,,,481.5,110,968,427,17592
2019-12-23T22:30:00Z,2019,12,23,978,168,,,,769.1,834,564,389,17550
2019-12-23T22:45:00Z,2019,12,23,,617,,200,,678.8,496,970,136,
2019-12-23T23:00:00Z,2019,12,23,,947,575,,978,364,385,235,222,
2019-12-23T23:15:00Z,2019,12,23,"",837,,,,681.4,573,302,735,
2019-12-23T23:30:00Z,2019,12,23,,835,,908,,400.3,774,509,646,17730
2019-12-23T23:45:00Z,2019,12,23,546,301,,,"",210.1,700,708,167,13266
2019-12-24T00:00:00Z,2019,12,24,,792,,836,372,871.3,383,881,848,
2019-12-24T00:15:00Z,2019,12,24,"",316,,,,842.7,315,150,295,17856
2019-12-24T00:30:00Z,2019,12,24,,564,185,,702,657.6,190,710,827,13566
2019-12-24T00:45:00Z,2019,12,24,"",920,,,588,734.7,600,416,880,
2019-12-24T01:00:00Z,2019,12,24,,30,650,,"",255.1,151,973,735,
2019-12-24T01:15:00Z,2019,12,24,450,793,,148,"",342.8,545,527,608,""
2019-12-24T01:30:00Z,2019,12,24,"",36,,,828,761.3,287,329,668,14448
2019-12-24T01:45:00Z,2019,12,24,,547,,,"",518.9,232,561,137,17274
2019-12-24T02:00:00Z,2019,12,24,,941,,,"",673.2,952,473,663,
2019-12-24T02:15:00Z,2019,12,24,,252,,932,,269.9,348,553,433,
2019-12-24T02:30:00Z,2019,12,24,"",231,195,,132,459.2,198,930,662,
2019-12-24T02:45:00Z,2019,12,24,450,505,,,,854.9,844,255,521,19458
2019-12-24T03:00:00Z,2019,12,24,,901,,,,763.5,241,377,991,
2019-12-24T03:15:00Z,2019,12,24,"",479,,,,396,645,741,309,
2019-12-24T03:30:00Z,2019,12,24,"",503,875,,"",254,554,406,101,
2019-12-24T03:45:00Z,2019,12,24,,580,,628,"",169.7,468,639,379,10008
2019-12-24T04:00:00Z,2019,12,24,,930,,,588,810.7,924,302,338,
2019-12-24T04:15:00Z,2019,12,24,,739,995,,,145,315,804,163,
2019-12-24T04:30:00Z,2019,12,24,,614,,240,,655.7,306,564,766,
2019-12-24T04:45:00Z,2019,12,24,,535,,,,290.6,372,740,420,
2019-12-24T05:00:00Z,2019,12,24,,38,440,636,,195.4,567,448,503,
2019-12-24T05:15:00Z,2019,12,24,,227,,,"",724,163,634,967,
2019-12-24T05:30:00Z,2019,12,24,"",170,,,"",441.2,404,919,211,
2019-12-24T05:45:00Z,2019,12,24,,266,,,114,966.8,434,746,559,18858
2019-12-24T06:00:00Z,2019,12,24,"",344,,,558,881.5,538,417,588,
2019-12-24T06:15:00Z,2019,12,24,"",42,,800,,887.8,210,104,246,
2019-12-24T06:30:00Z,2019,12,24,,107,,,,345.5,790,515,911,
2019-12-24T06:45:00Z,2019,12,24,"",438,,,,679.8,828,119,356,
2019-12-24T07:00:00Z,2019,12,24,"",366,,288,,315.9,586,662,488,
2019-12-24T07:15:00Z,2019,12,24,,459,,,,140.2,448,504,520,""
2019-12-24T07:30:00Z,2019,12,24,,923,655,,,974.9,473,144,648,
2019-12-24T07:45:00Z,2019,12,24,288,183,235,296,,302,215,774,403,10722
2019-12-24T08:00:00Z,2019,12,24,"",426,,,,397.2,331,728,312,""
2019-12-24T08:15:00Z,2019,12,24,"",158,,880,540,721.4,324,915,591,
2019-12-24T08:30:00Z,2019,12,24,822,142,855,,,782.3,275,786,829,
2019-12-24T08:45:00Z,2019,12,24,"",257,415,,"",595.1,824,843,884,11604
2019-12-24T09:00:00Z,2019,12,24,"",469,825,556,312,177.4,287,701,498,
2019-12-24T09:15:00Z,2019,12,24,,689,,,,728,997,589,948,
2019-12-24T09:30:00Z,2019,12,24,,187,,,330,348.4,296,172,645,12036
2019-12-24T09:45:00Z,2019,12,24,"",191,680,,,350.9,233,858,569,
2019-12-24T10:00:00Z,2019,12,24,,137,,,"",248.4,435,567,908,12906
2019-12-24T10:15:00Z,2019,12,24,18,184,815,284,"",349,623,682,144,
2019-12-24T10:30:00Z,2019,12,24,618,248,,,"",710.6,489,498,552,
2019-12-24T10:45:00Z,2019,12,24,,988,,,354,250.7,783,584,825,
2019-12-24T11:00:00Z,2019,12,24,"",166,880,,"",255.8,836,212,142,
2019-12-24T11:15:00Z,2019,12,24,,811,,,,951,433,216,827,11238
2019-12-24T11:30:00Z,2019,12,24,,180,,,"",807.4,882,560,684,
2019-12-24T11:45:00Z,2019,12,24,168,96,,,,682.3,479,316,580,
2019-12-24T12:00:00Z,2019,12,24,,300,,708,,602.1,710,795,596,""
2019-12-24T12:15:00Z,2019,12,24,72,158,,,,638.1,280,944,452,
2019-12-24T12:30:00Z,2019,12,24,,235,,592,,424.6,332,115,734,
2019-12-24T12:45:00Z,2019,12,24,"",539,725,648,,844.9,182,721,540,13242
2019-12-24T13:00:00Z,2019,12,24,504,316,,,,461.5,245,270,882,
2019-12-24T13:15:00Z,2019,12,24,432,362,,,"",119.2,190,213,293,
2019-12-24T13:30:00Z,2019,12,24,,335,425,,,276,397,623,831,
2019-12-24T13:45:00Z,2019,12,24,,625,,,,193,493,999,932,15672
2019-12-24T14:00:00Z,2019,12,24,,367,,,528,710.7,884,238,262,
2019-12-24T14:15:00Z,2019,12,24,,429,,,,753.1,444,225,581,16830
2019-12-24T14:30:00Z,2019,12,24,870,611,445,,"",586.8,352,247,434,11598
2019-12-24T14:45:00Z,2019,12,24,630,252,,,,233.3,984,852,482,""
2019-12-24T15:00:00Z,2019,12,24,,425,,,,761,701,138,745,
2019-12-24T15:15:00Z,2019,12,24,,203,,,,216,451,421,187,
2019-12-24T15:30:00Z,2019,12,24,,35,,,"",680.7,367,536,270,
2019-12-24T15:45:00Z,2019,12,24,,861,,,,961.3,279,124,412,
2019-12-24T16:00:00Z,2019,12,24,,339,,156,,156.5,431,799,844,10200
2019-12-24T16:15:00Z,2019,12,24,312,778,635,,342,303.3,206,284,993,
2019-12-24T16:30:00Z,2019,12,24,,22,,,,705.7,517,179,693,17280
2019-12-24T16:45:00Z,2019,12,24,,425,,,,755.2,941,142,780,
2019-12-24T17:00:00Z,2019,12,24,"",470,390,692,"",815.4,657,905,696,
2019-12-24T17:15:00Z,2019,12,24,,734,,,,706.4,686,434,967,18600
2019-12-24T17:30:00Z,2019,12,24,,54,,,,644.6,922,771,108,15954
2019-12-24T17:45:00Z,2019,12,24,,742,,120,,386.3,120,911,291,
2019-12-24T18:00:00Z,2019,12,24,120,783,,844,,320.6,479,744,873,
2019-12-24T18:15:00Z,2019,12,24,858,950,,,,143,343,865,396,""
2019-12-24T18:30:00Z,2019,12,24,,617,,,,539.1,175,482,366,
2019-12-24T18:45:00Z,2019,12,24,"",406,,,330,558.8,375,598,474,
2019-12-24T19:00:00Z,2019,12,24,"",641,170,,,153.6,896,799,251,""
2019-12-24T19:15:00Z,2019,12,24,,349,165,,,959.6,994,619,261,
2019-12-24T19:30:00Z,2019,12,24,306,575,,544,,293.9,223,312,1000,
2019-12-24T19:45:00Z,2019,12,24,"",895,,,,581.9,777,863,391,17670
2019-12-24T20:00:00Z,2019,12,24,"",421,235,,,766.4,902,654,905,11526
2019-12-24T20:15:00Z,2019,12,24,,173,555,,"",959,748,827,433,
2019-12-24T20:30:00Z,2019,12,24,996,909,510,412,,110.9,542,464,255,""
2019-12-24T20:45:00Z,2019,12,24,,892,,,"",371.7,460,695,520,18864
2019-12-24T21:00:00Z,2019,12,24,"",326,,,,867.5,617,137,310,""
2019-12-24T21:15:00Z,2019,12,24,966,739,,,,478.9,664,355,695,""
2019-12-24T21:30:00Z,2019,12,24,"",77,340,,,111.2,652,500,574,
2019-12-24T21:45:00Z,2019,12,24,,917,,900,,338.7,584,508,517,""
2019-12-24T22:00:00Z,2019,12,24,,67,,,456,221.8,125,192,642,
2019-12-24T22:15:00Z,2019,12,24,612,157,,,,482.6,680,828,348,
2019-12-24T22:30:00Z,2019,12,24,"",853,,148,,715.6,249,326,628,
2019-12-24T22:45:00Z,2019,12,24,,875,,200,,164.1,542,874,333,11748
2019-12-24T23:00:00Z,2019,12,24,,612,690,,,416,305,457,425,""
2019-12-24T23:15:00Z,2019,12,24,"",198,640,,,112.7,288,351,536,17796
2019-12-24T23:30:00Z,2019,12,24,,732,,,"",543.9,653,319,653,10542
2019-12-24T23:45:00Z,2019,12,24,,846,,,,823,443,557,160,17574
2019-12-25T00:00:00Z,2019,12,25,,817,,120,"",790.2,538,815,796,18486
2019-12-25T00:15:00Z,2019,12,25,"",14,,,,466.9,129,203,623,
2019-12-25T00:30:00Z,2019,12,25,,431,,,864,349,589,219,950,
2019-12-25T00:45:00Z,2019,12,25,48,49,435,956,348,102.4,161,365,578,
2019-12-25T01:00:00Z,2019,12,25,312,678,230,,,691.2,344,925,398,""
2019-12-25T01:15:00Z,2019,12,25,"",738,,,,799.7,286,752,133,
2019-12-25T01:30:00Z,2019,12,25,438,585,,,,896.4,602,395,211,""
2019-12-25T01:45:00Z,2019,12,25,"",869,635,,,473.5,337,708,346,
2019-12-25T02:00:00Z,2019,12,25,,622,,,,679.3,391,226,935,
2019-12-25T02:15:00Z,2019,12,25,"",871,,,726,830.5,974,270,461,""
2019-12-25T02:30:00Z,2019,12,25,,550,,,"",632.7,780,953,141,
2019-12-25T02:45:00Z,2019,12,25,294,690,,,,164.9,119,595,759,
2019-12-25T03:00:00Z,2019,12,25,636,373,,,"",830.4,956,179,467,
2019-12-25T03:15:00Z,2019,12,25,,316,970,344,,333.5,648,211,826,
2019-12-25T03:30:00Z,2019,12,25,,494,,,714,515.5,845,640,127,
2019-12-25T03:45:00Z,2019,12,25,,495,,164,222,393.6,893,545,171,""
2019-12-25T04:00:00Z,2019,12,25,840,50,,,,890.3,640,261,417,
2019-12-25T04:15:00Z,2019,12,25,"",158,615,,,646.2,498,822,414,
2019-12-25T04:30:00Z,2019,12,25,"",571,,,,214.6,214,680,657,14670
2019-12-25T04:45:00Z,2019,12,25,,613,,,,475.8,500,743,341,""
2019-12-25T05:00:00Z,2019,12,25,,576,,116,810,507.9,386,281,132,
2019-12-25T05:15:00Z,2019,12,25,,532,,736,108,211.2,462,591,290,
2019-12-25T05:30:00Z,2019,12,25,528,92,,156,762,981.2,583,317,728,""
2019-12-25T05:45:00Z,2019,12,25,,48,,,,518.4,105,814,742,18396
2019-12-25T06:00:00Z,2019,12,25,546,400,,460,,578.7,315,852,507,10824
2019-12-25T06:15:00Z,2019,12,25,,188,,,"",477.4,291,516,651,14868
2019-12-25T06:30:00Z,2019,12,25,108,727,,,,405.1,468,764,489,
2019-12-25T06:45:00Z,2019,12,25,"",44,,,"",648.7,145,306,900,""
2019-12-25T07:00:00Z,2019,12,25,,722,,736,,207.3,486,173,400,""
2019-12-25T07:15:00Z,2019,12,25,894,355,760,,,520.6,913,968,260,
2019-12-25T07:30:00Z,2019,12,25,726,115,,,,462.9,167,365,306,
2019-12-25T07:45:00Z,2019,12,25,,823,160,740,"",495.9,283,479,946,
2019-12-25T08:00:00Z,2019,12,25,"",589,210,,,970.2,606,865,963,
2019-12-25T08:15:00Z,2019,12,25,,863,,692,,240.2,731,272,434,
2019-12-25T08:30:00Z,2019,12,25,,813,,,246,334.9,855,570,501,""
2019-12-25T08:45:00Z,2019,12,25,,525,,,,792.3,443,177,776,19518
2019-12-25T09:00:00Z,2019,12,25,"",869,,,"",915.9,947,201,579,""
2019-12-25T09:15:00Z,2019,12,25,,851,,,,891.2,965,734,786,""
2019-12-25T09:30:00Z,2019,12,25,516,129,305,,,751.2,960,718,478,
2019-12-25T09:45:00Z,2019,12,25,"",76,255,,,596.7,747,529,227,
2019-12-25T10:00:00Z,2019,12,25,"",587,,696,,574.8,669,330,546,
2019-12-25T10:15:00Z,2019,12,25,,577,,,,816.8,220,119,723,""
2019-12-25T10:30:00Z,2019,12,25,"",603,,,,373.1,189,534,105,
2019-12-25T10:45:00Z,2019,12,25,,529,130,,,393.5,445,466,455,
2019-12-25T11:00:00Z,2019,12,25,,445,780,,,230,583,984,948,
2019-12-25T11:15:00Z,2019,12,25,,466,,420,"",634.1,651,792,335,
2019-12-25T11:30:00Z,2019,12,25,"",458,,604,,299.4,179,777,473,17010
2019-12-25T11:45:00Z,2019,12,25,372,129,785,,,845.7,151,805,378,
2019-12-25T12:00:00Z,2019,12,25,,893,590,,,238.5,474,456,561,""
2019-12-25T12:15:00Z,2019,12,25,,280,,,,474.5,846,343,383,
2019-12-25T12:30:00Z,2019,12,25,,19,,,,391,822,769,896,14838
2019-12-25T12:45:00Z,2019,12,25,,669,,,462,592.4,695,745,806,
2019-12-25T13:00:00Z,2019,12,25,384,764,820,,,498.8,984,116,838,18378
2019-12-25T13:15:00Z,2019,12,25,"",146,,792,,571.7,922,123,249,15702
2019-12-25T13:30:00Z,2019,12,25,"",274,,548,,758.1,966,662,643,
2019-12-25T13:45:00Z,2019,12,25,,61,,428,,672.6,372,436,926,
2019-12-25T14:00:00Z,2019,12,25,"",59,,,816,442.5,917,868,196,
2019-12-25T14:15:00Z,2019,12,25,,930,,,,920,153,568,865,""
2019-12-25T14:30:00Z,2019,12,25,,426,,,,406.7,296,742,125,
2019-12-25T14:45:00Z,2019,12,25,"",336,900,,,390.5,353,301,328,
2019-12-25T15:00:00Z,2019,12,25,"",745,,,,823.1,552,433,618,
2019-12-25T15:15:00Z,2019,12,25,,46,,,,941.4,785,240,146,
2019-12-25T15:30:00Z,2019,12,25,,6,835,,,636,806,116,147,17064
2019-12-25T15:45:00Z,2019,12,25,"",951,,,,819.6,877,139,755,
2019-12-25T16:00:00Z,2019,12,25,,617,,,"",768.3,338,915,905,
2019-12-25T16:15:00Z,2019,12,25,,489,,768,,164.3,974,369,733,13998
2019-12-25T16:30:00Z,2019,12,25,,210,,,,940.9,466,773,682,
2019-12-25T16:45:00Z,2019,12,25,960,718,,,"",393.9,891,154,561,
2019-12-25T17:00:00Z,2019,12,25,,530,240,,,492.4,955,416,875,
2019-12-25T17:15:00Z,2019,12,25,"",540,760,,,479,938,122,865,
2019-12-25T17:30:00Z,2019,12,25,,894,,,,327.9,428,448,108,
2019-12-25T17:45:00Z,2019,12,25,,735,,,"",810.8,372,744,828,
2019-12-25T18:00:00Z,2019,12,25,"",423,,,654,177.2,903,670,866,""
2019-12-25T18:15:00Z,2019,12,25,126,662,,,,281.9,783,544,365,
2019-12-25T18:30:00Z,2019,12,25,,236,,232,486,768.8,140,194,808,
2019-12-25T18:45:00Z,2019,12,25,"",590,,,402,721.2,507,791,495,
2019-12-25T19:00:00Z,2019,12,25,,501,,,774,756.4,582,955,573,13290
2019-12-25T19:15:00Z,2019,12,25,"",979,,,282,664.9,342,751,939,
2019-12-25T19:30:00Z,2019,12,25,"",200,,,,581.2,880,325,722,""
2019-12-25T19:45:00Z,2019,12,25,762,75,180,,798,977.5,582,794,299,
2019-12-25T20:00:00Z,2019,12,25,,923,,776,792,342.9,326,741,828,
2019-12-25T20:15:00Z,2019,12,25,852,768,,,366,360.4,752,176,414,10686
2019-12-25T20:30:00Z,2019,12,25,,366,,,,799.5,636,985,333,18276
2019-12-25T20:45:00Z,2019,12,25,834,404,,,"",291.3,837,115,929,
2019-12-25T21:00:00Z,2019,12,25,"",568,845,,222,818.6,189,422,765,
2019-12-25T21:15:00Z,2019,12,25,768,812,,,984,895.2,428,952,551,
2019-12-25T21:30:00Z,2019,12,25,,961,,,,834.8,136,784,694,
2019-12-25T21:45:00Z,2019,12,25,,579,,132,,719.1,135,468,132,12864
2019-12-25T22:00:00Z,2019,12,25,,754,900,,,363.4,218,783,762,
2019-12-25T22:15:00Z,2019,12,25,,825,,,,319.7,957,820,530,
2019-12-25T22:30:00Z,2019,12,25,,982,,,168,438.7,879,598,267,10074
2019-12-25T22:45:00Z,2019,12,25,720,53,,,,654,242,418,716,14670
2019-12-25T23:00:00Z,2019,12,25,"",959,,,360,810.3,449,700,745,
2019-12-25T23:15:00Z,2019,12,25,720,918,,,"",821.8,376,609,523,""
2019-12-25T23:30:00Z,2019,12,25,,876,,,,510.5,767,539,570,
2019-12-25T23:45:00Z,2019,12,25,"",7,,916,,693,492,156,329,
2019-12-26T00:00:00Z,2019,12,26,,918,,,"",772.4,323,812,813,
2019-12-26T00:15:00Z,2019,12,26,,333,,,"",747.9,176,899,880,
2019-12-26T00:30:00Z,2019,12,26,"",782,,888,,530.7,448,963,467,
2019-12-26T00:45:00Z,2019,12,26,"",116,,,432,101.7,482,720,970,14382
2019-12-26T01:00:00Z,2019,12,26,54,990,,212,318,331.2,517,828,961,
2019-12-26T01:15:00Z,2019,12,26,,758,,,,726.9,467,916,637,
2019-12-26T01:30:00Z,2019,12,26,96,63,,556,,331.6,688,471,508,
2019-12-26T01:45:00Z,2019,12,26,,718,,904,,221.2,235,531,142,
2019-12-26T02:00:00Z,2019,12,26,978,863,,692,,801.9,424,628,445,16560
2019-12-26T02:15:00Z,2019,12,26,,632,,928,"",256.7,177,937,518,
2019-12-26T02:30:00Z,2019,12,26,,253,,,"",686.4,205,836,358,""
2019-12-26T02:45:00Z,2019,12,26,"",222,,,,407.8,944,153,555,
2019-12-26T03:00:00Z,2019,12,26,"",492,,,,512.7,134,170,156,""
2019-12-26T03:15:00Z,2019,12,26,,526,,544,,246.9,584,139,617,
2019-12-26T03:30:00Z,2019,12,26,,292,,,,641,979,881,381,
2019-12-26T03:45:00Z,2019,12,26,,997,385,,,263.6,199,132,978,
2019-12-26T04:00:00Z,2019,12,26,960,110,,720,,505,603,211,521,
2019-12-26T04:15:00Z,2019,12,26,366,816,,820,576,495.7,658,170,196,
2019-12-26T04:30:00Z,2019,12,26,186,527,575,,,913.8,872,846,278,15714
2019-12-26T04:45:00Z,2019,12,26,,843,,,,752.3,904,922,139,""
2019-12-26T05:00:00Z,2019,12,26,"",682,,,,869.9,743,813,107,
2019-12-26T05:15:00Z,2019,12,26,,6,,,,831.1,285,828,910,15120
2019-12-26T05:30:00Z,2019,12,26,816,257,240,,"",984.9,151,183,311,
2019-12-26T05:45:00Z,2019,12,26,,791,,,,527,858,280,411,
2019-12-26T06:00:00Z,2019,12,26,492,421,,144,708,993.7,532,951,369,
2019-12-26T06:15:00Z,2019,12,26,,633,,,,739.5,646,251,438,
2019-12-26T06:30:00Z,2019,12,26,"",878,,960,,118.4,444,741,620,
2019-12-26T06:45:00Z,2019,12,26,,442,,,"",834.2,307,676,261,
2019-12-26T07:00:00Z,2019,12,26,966,992,,,,748.2,713,493,822,
2019-12-26T07:15:00Z,2019,12,26,,541,,,,547.8,662,111,870,18360
2019-12-26T07:30:00Z,2019,12,26,,897,,,918,333.7,971,930,491,16302
2019-12-26T07:45:00Z,2019,12,26,"",994,,,,339,737,105,755,
2019-12-26T08:00:00Z,2019,12,26,528,955,450,972,,461.7,626,669,694,
