Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/11/14 13:15:00,2010,11,,144,,,,186.4,,1616,"",28198
2010/11/14 13:30:00,2010,11,660,1726,,366,212,180.6,,2692,"",20102
2010/11/14 13:45:00,2010,11,,121,,,,196.3,,825,"",21122
2010/11/14 14:00:00,2010,11,856,1347,,"",,114,,1517,"",27701
2010/11/14 14:15:00,2010,11,,2506,,"",,169.2,,2661,280,27671
2010/11/14 14:30:00,2010,11,,975,,,298,128.4,,2455,"",25748
2010/11/14 14:45:00,2010,11,234,283,,"",,106.7,"",2767,"",21013
2010/11/14 15:00:00,2010,11,,1846,,"",,149.5,,1083,"",23466
2010/11/14 15:15:00,2010,11,,1326,144,"",534,130.4,,2706,"",29988
2010/11/14 15:30:00,2010,11,936,2354,,"",542,159.1,,1230,"",25434
2010/11/14 15:45:00,2010,11,442,2859,,486,178,124.6,,2020,"",20340
2010/11/14 16:00:00,2010,11,,1918,657,,262,166.8,,2378,"",25366
2010/11/14 16:15:00,2010,11,346,890,,,,116.4,"",489,232,25508
2010/11/14 16:30:00,2010,11,,2554,,"",666,110.3,,2756,"",24839
2010/11/14 16:45:00,2010,11,,2214,,,,106.8,,331,"",23932
2010/11/14 17:00:00,2010,11,,873,,,,163.4,,283,"",25017
2010/11/14 17:15:00,2010,11,296,705,783,,,126.6,,1287,"",21746
2010/11/14 17:30:00,2010,11,654,1485,,"",,155.6,,471,720,22402
2010/11/14 17:45:00,2010,11,,1016,,"",794,155.4,"",281,"",21200
2010/11/14 18:00:00,2010,11,,398,,,,153.8,"",2530,"",25732
2010/11/14 18:15:00,2010,11,520,2636,,"",,124.1,"",1809,"",22435
2010/11/14 18:30:00,2010,11,,1610,,,,121.6,"",1620,"",22966
2010/11/14 18:45:00,2010,11,,226,,"",606,153.3,,518,768,28057
2010/11/14 19:00:00,2010,11,148,423,,,,165.9,,1970,"",20795
2010/11/14 19:15:00,2010,11,,1419,,"",,141.4,,2640,"",27253
2010/11/14 19:30:00,2010,11,26,1631,144,318,320,115,705,388,"",27516
2010/11/14 19:45:00,2010,11,188,2668,,,770,191.8,,2024,"",25860
2010/11/14 20:00:00,2010,11,,1500,,"",,183.2,,1502,"",27512
2010/11/14 20:15:00,2010,11,,2003,,,144,109.2,,1362,"",21660
2010/11/14 20:30:00,2010,11,,271,,"",804,163,,591,"",23799
2010/11/14 20:45:00,2010,11,434,256,,,266,122,,202,"",22754
2010/11/14 21:00:00,2010,11,,2797,,,,117.4,,858,"",25605
2010/11/14 21:15:00,2010,11,,1217,,"",544,149.8,,683,"",21889
2010/11/14 21:30:00,2010,11,108,406,,342,696,192,,305,"",28597
2010/11/14 21:45:00,2010,11,,852,657,,814,169.9,"",564,"",24695
2010/11/14 22:00:00,2010,11,,1063,,,,108.3,,1754,"",29061
2010/11/14 22:15:00,2010,11,,1655,,"",870,156.2,"",1472,"",28548
2010/11/14 22:30:00,2010,11,172,1381,,"",530,145.6,"",1465,"",25057
2010/11/14 22:45:00,2010,11,,975,,,728,102.1,,1335,"",23544
2010/11/14 23:00:00,2010,11,,723,,"",778,180.9,,303,"",22402
2010/11/14 23:15:00,2010,11,870,771,,,,145.4,,1998,200,25187
2010/11/14 23:30:00,2010,11,,449,,"",,105.9,,1417,432,28919
2010/11/14 23:45:00,2010,11,,1321,,"",,194.8,,2831,"",27646
2010/11/15 00:00:00,2010,11,134,608,,"",336,151.6,"",749,"",22087
2010/11/15 00:15:00,2010,11,290,390,,,,134.4,,2424,"",20689
2010/11/15 00:30:00,2010,11,,2764,,,738,152.8,"",2741,"",28631
2010/11/15 00:45:00,2010,11,,282,,966,952,132,,2261,"",25942
2010/11/15 01:00:00,2010,11,362,1919,,,238,195.9,,1481,"",26632
2010/11/15 01:15:00,2010,11,996,2413,,,,190.1,,2634,856,28345
2010/11/15 01:30:00,2010,11,,147,,,,104.4,,1231,"",25188
2010/11/15 01:45:00,2010,11,,2573,936,"",624,192,"",1534,"",26340
2010/11/15 02:00:00,2010,11,,516,585,,,131.7,,1995,"",26974
2010/11/15 02:15:00,2010,11,,2409,,,,164.2,,2359,"",21470
2010/11/15 02:30:00,2010,11,,948,,,,179.1,,1332,"",28287
2010/11/15 02:45:00,2010,11,,2763,108,,672,130.9,,2449,"",22981
2010/11/15 03:00:00,2010,11,810,2248,,"",170,102.8,,1779,"",20081
2010/11/15 03:15:00,2010,11,254,1899,,,,179.8,,2934,"",28861
2010/11/15 03:30:00,2010,11,950,2005,,"",,114,,2097,744,28875
2010/11/15 03:45:00,2010,11,524,2308,,,,155.6,,276,"",27208
2010/11/15 04:00:00,2010,11,,970,,324,878,168.7,,1407,584,22296
2010/11/15 04:15:00,2010,11,,261,,,852,164.1,,438,"",20830
2010/11/15 04:30:00,2010,11,,2387,,"",,150.3,,2143,"",28397
2010/11/15 04:45:00,2010,11,,2834,,"",,123.9,,2219,"",21491
2010/11/15 05:00:00,2010,11,,1149,,,,198,,378,"",22404
2010/11/15 05:15:00,2010,11,,395,675,396,,115.8,"",1644,"",29802
2010/11/15 05:30:00,2010,11,,360,,,,190.1,,2832,"",22600
2010/11/15 05:45:00,2010,11,,1410,,984,,116.6,"",2725,"",22187
2010/11/15 06:00:00,2010,11,,1925,,630,822,182.8,,2989,"",29408
2010/11/15 06:15:00,2010,11,840,2640,,"",442,161.5,"",1206,"",22006
2010/11/15 06:30:00,2010,11,98,2495,,,,127.7,"",947,"",23340
2010/11/15 06:45:00,2010,11,270,1651,,,,131.6,"",326,"",24806
2010/11/15 07:00:00,2010,11,422,1496,,"",,196.3,975,2064,"",27220
2010/11/15 07:15:00,2010,11,,1920,,,,183.2,,700,"",25173
2010/11/15 07:30:00,2010,11,900,597,810,240,130,156.4,,1373,376,21348
2010/11/15 07:45:00,2010,11,,2099,,"",664,185,,1737,"",20053
2010/11/15 08:00:00,2010,11,,1363,,"",,178.4,735,2675,"",29109
2010/11/15 08:15:00,2010,11,,451,,,,196.8,,1397,"",21774
2010/11/15 08:30:00,2010,11,358,2461,,168,152,116.5,,1370,"",20098
2010/11/15 08:45:00,2010,11,62,926,225,"",652,103.5,,482,"",20868
2010/11/15 09:00:00,2010,11,526,2593,,672,,185.9,,2368,"",24533
2010/11/15 09:15:00,2010,11,546,2252,,,210,109.5,,1926,"",27373
2010/11/15 09:30:00,2010,11,,2976,,,860,150.2,"",2772,"",26146
2010/11/15 09:45:00,2010,11,,2001,,,342,129.4,,1741,"",21215
2010/11/15 10:00:00,2010,11,,1856,,,942,137.7,,1962,"",24691
2010/11/15 10:15:00,2010,11,,2608,,,106,145.2,,2961,"",21945
2010/11/15 10:30:00,2010,11,,2769,,,,121.9,,2932,"",27786
2010/11/15 10:45:00,2010,11,6,481,,,,111.6,,2652,"",29462
2010/11/15 11:00:00,2010,11,708,2835,,,,128.6,"",1321,"",27580
2010/11/15 11:15:00,2010,11,40,131,,,528,105.1,,402,712,29556
2010/11/15 11:30:00,2010,11,848,2125,,198,888,107.6,,1780,"",23771
2010/11/15 11:45:00,2010,11,738,2492,,,,173.8,,2099,"",29529
2010/11/15 12:00:00,2010,11,,1142,,,626,167.4,,1097,"",28860
2010/11/15 12:15:00,2010,11,486,152,117,"",,140,585,2074,"",21550
2010/11/15 12:30:00,2010,11,474,948,,,564,131.1,,2361,"",24837
2010/11/15 12:45:00,2010,11,846,2308,,,,161.7,,2204,"",22608
2010/11/15 13:00:00,2010,11,,1192,,,,148.8,,1556,"",24604
2010/11/15 13:15:00,2010,11,,2337,,,504,132.3,,1644,"",28147
2010/11/15 13:30:00,2010,11,744,1420,,"",320,169.5,,2644,"",20550
2010/11/15 13:45:00,2010,11,914,2814,,"",272,145.4,"",925,"",22707
2010/11/15 14:00:00,2010,11,560,1080,,,916,174,,2689,"",22604
2010/11/15 14:15:00,2010,11,,265,,114,270,172.2,,257,"",21157
2010/11/15 14:30:00,2010,11,662,1065,,"",526,131.1,,421,"",21181
2010/11/15 14:45:00,2010,11,560,1198,,,196,113,975,553,"",28704
2010/11/15 15:00:00,2010,11,,578,,"",,107.8,,206,"",27395
2010/11/15 15:15:00,2010,11,532,924,,"",,156.8,,1592,"",20989
2010/11/15 15:30:00,2010,11,,2651,,,,121.2,,2092,304,21563
2010/11/15 15:45:00,2010,11,442,814,,,418,170.4,,2281,"",22963
2010/11/15 16:00:00,2010,11,,1525,,"",,186.1,"",541,"",21838
2010/11/15 16:15:00,2010,11,,1133,,"",302,192.6,,2661,"",28741
2010/11/15 16:30:00,2010,11,842,2851,,,,152,,228,"",23641
2010/11/15 16:45:00,2010,11,,2745,,,818,186.2,195,2482,"",25721
2010/11/15 17:00:00,2010,11,,133,,"",,110.1,,356,864,27718
2010/11/15 17:15:00,2010,11,190,1818,,420,544,191.2,,1967,784,29593
2010/11/15 17:30:00,2010,11,,603,,,294,166.8,,1676,"",24790
2010/11/15 17:45:00,2010,11,,2817,,384,,154.8,,1139,"",28559
2010/11/15 18:00:00,2010,11,870,856,,"",574,158.2,,849,"",26425
2010/11/15 18:15:00,2010,11,,1231,,"",124,123.5,,2031,"",29694
2010/11/15 18:30:00,2010,11,,2546,,498,306,156.1,"",708,"",27348
2010/11/15 18:45:00,2010,11,,2229,,"",112,107.5,,2830,"",23699
2010/11/15 19:00:00,2010,11,,1909,,"",,163.1,,1602,"",28287
2010/11/15 19:15:00,2010,11,,1905,,,920,159.7,"",1800,"",26174
2010/11/15 19:30:00,2010,11,402,2938,,,154,139.4,"",2184,"",22343
2010/11/15 19:45:00,2010,11,,953,738,"",,110.5,,1446,624,22163
2010/11/15 20:00:00,2010,11,,2713,,,736,119.5,,101,"",24685
2010/11/15 20:15:00,2010,11,,354,,,,178,,1015,448,23361
2010/11/15 20:30:00,2010,11,58,816,,,,112.8,,551,"",26959
2010/11/15 20:45:00,2010,11,120,986,,708,564,101.3,,562,"",25109
2010/11/15 21:00:00,2010,11,398,2794,,"",634,107.1,,2141,"",21314
2010/11/15 21:15:00,2010,11,538,1271,,,,157.4,,2552,"",20919
2010/11/15 21:30:00,2010,11,,2383,,"",,154.2,,1697,944,24279
2010/11/15 21:45:00,2010,11,990,2991,,,520,161.2,,529,624,23887
2010/11/15 22:00:00,2010,11,410,366,,,900,162.4,"",2184,"",22789
2010/11/15 22:15:00,2010,11,,377,,,344,114.6,,525,"",20616
2010/11/15 22:30:00,2010,11,,384,,"",,102.8,,1565,"",22946
2010/11/15 22:45:00,2010,11,282,2101,,,,197.4,"",649,"",22697
2010/11/15 23:00:00,2010,11,,2177,,,752,183.1,,2433,"",22621
2010/11/15 23:15:00,2010,11,,727,459,"",952,160.8,,1688,"",20918
2010/11/15 23:30:00,2010,11,,429,,786,,133.5,,1695,776,22503
2010/11/15 23:45:00,2010,11,,1257,,,,140.5,,917,"",22701
2010/11/16 00:00:00,2010,11,612,222,,300,926,145,,1647,160,28694
2010/11/16 00:15:00,2010,11,924,215,,,,158.6,,722,560,26367
2010/11/16 00:30:00,2010,11,,1616,,,,198.8,"",2851,"",24793
2010/11/16 00:45:00,2010,11,328,783,,,,132.2,,2849,"",26166
2010/11/16 01:00:00,2010,11,,2038,,"",,103.7,,556,"",20946
2010/11/16 01:15:00,2010,11,200,1584,,,,100.6,"",909,"",24530
2010/11/16 01:30:00,2010,11,986,2160,,360,,143.1,,1259,"",26210
2010/11/16 01:45:00,2010,11,228,2950,495,966,246,155.1,,2083,"",29570
2010/11/16 02:00:00,2010,11,446,771,981,,,119.4,,434,280,20843
2010/11/16 02:15:00,2010,11,650,444,,,126,196.6,,2720,712,22351
2010/11/16 02:30:00,2010,11,,1055,378,"",334,144.2,,2774,"",21866
2010/11/16 02:45:00,2010,11,534,832,,"",858,180.7,,1878,"",25055
2010/11/16 03:00:00,2010,11,376,1091,,,348,132.1,,1195,"",26607
2010/11/16 03:15:00,2010,11,,1484,810,,,122.9,,1623,"",22479
2010/11/16 03:30:00,2010,11,,539,,,220,195,,1033,"",22455
2010/11/16 03:45:00,2010,11,,1534,,,,170.1,,838,"",23457
2010/11/16 04:00:00,2010,11,564,924,531,,248,139.1,,1847,"",25098
2010/11/16 04:15:00,2010,11,,2356,288,,926,198.3,,103,384,23034
2010/11/16 04:30:00,2010,11,806,1474,,"",196,192.4,,191,896,27890
2010/11/16 04:45:00,2010,11,348,1992,,,764,155,,1186,"",22061
2010/11/16 05:00:00,2010,11,32,2299,,,,150.9,,1052,"",27144
2010/11/16 05:15:00,2010,11,,2936,,,,184.2,,1694,"",21437
2010/11/16 05:30:00,2010,11,542,822,,,,171.7,"",1479,"",25187
2010/11/16 05:45:00,2010,11,,2221,,,216,175,,1578,"",28387
2010/11/16 06:00:00,2010,11,30,2316,,"",,153.2,,1965,"",24996
2010/11/16 06:15:00,2010,11,816,2388,,,344,120.9,,1876,"",28637
2010/11/16 06:30:00,2010,11,,655,,,650,197.3,"",418,"",29983
2010/11/16 06:45:00,2010,11,,360,,,,158.5,,206,"",26148
2010/11/16 07:00:00,2010,11,,1615,,,118,167.3,,2575,136,28360
2010/11/16 07:15:00,2010,11,,1955,,,448,188.1,,1903,"",24612
2010/11/16 07:30:00,2010,11,816,2032,,"",,133.5,,2889,"",21215
2010/11/16 07:45:00,2010,11,,1346,,894,640,106.5,,1475,"",26075
2010/11/16 08:00:00,2010,11,,1312,837,,,148.3,,2690,"",22028
2010/11/16 08:15:00,2010,11,,2353,,,758,156.4,,1664,"",22780
2010/11/16 08:30:00,2010,11,718,2124,,"",322,128,"",2766,"",29271
2010/11/16 08:45:00,2010,11,212,755,,"",,119.6,,2957,"",29662
2010/11/16 09:00:00,2010,11,266,2341,,,438,126.3,,941,"",26584
2010/11/16 09:15:00,2010,11,972,344,,"",658,182.8,,2211,"",23590
2010/11/16 09:30:00,2010,11,782,131,,510,724,126.5,,2991,488,28655
2010/11/16 09:45:00,2010,11,,697,,,,161.7,270,424,"",22723
2010/11/16 10:00:00,2010,11,,2630,,288,306,131.5,,1951,"",21662
2010/11/16 10:15:00,2010,11,,2599,,,,140.7,,1999,640,24076
2010/11/16 10:30:00,2010,11,,1311,216,,,164.8,,2507,816,29750
2010/11/16 10:45:00,2010,11,464,2009,738,,,105.8,,2913,"",29592
2010/11/16 11:00:00,2010,11,296,188,,180,,164.2,"",735,112,26194
2010/11/16 11:15:00,2010,11,150,908,,,,159.5,,1828,784,25660
2010/11/16 11:30:00,2010,11,,705,,"",416,189,,1614,544,28928
2010/11/16 11:45:00,2010,11,906,1875,,174,232,130.3,,1746,"",29273
2010/11/16 12:00:00,2010,11,508,1657,378,,,117.9,"",1329,"",28442
2010/11/16 12:15:00,2010,11,,628,,,,137.9,945,2082,"",25572
2010/11/16 12:30:00,2010,11,,444,,,,170,,1903,"",29626
2010/11/16 12:45:00,2010,11,234,2693,,,,119.2,,120,"",22898
2010/11/16 13:00:00,2010,11,,428,,"",,140.4,"",384,"",25900
2010/11/16 13:15:00,2010,11,,781,936,,,127,,1398,"",21354
2010/11/16 13:30:00,2010,11,120,578,,,848,199.2,,2598,"",24551
2010/11/16 13:45:00,2010,11,,892,,,,112.7,,691,"",20308
2010/11/16 14:00:00,2010,11,,1327,,606,760,156.4,,2023,"",29603
2010/11/16 14:15:00,2010,11,,1888,,"",,152.4,"",2490,"",26679
2010/11/16 14:30:00,2010,11,,2196,,,,149.6,"",413,"",22420
2010/11/16 14:45:00,2010,11,484,1592,540,"",,116.5,,1333,512,20971
2010/11/16 15:00:00,2010,11,,297,,,166,147.7,"",2760,"",27904
2010/11/16 15:15:00,2010,11,,675,,"",,152.8,,413,856,20345
2010/11/16 15:30:00,2010,11,,1565,,192,596,163.3,,267,"",26487
2010/11/16 15:45:00,2010,11,,1639,,"",,105.3,600,1210,"",25230
2010/11/16 16:00:00,2010,11,594,2363,,,,170,,721,"",26825
2010/11/16 16:15:00,2010,11,418,724,,930,302,111.9,"",1622,"",24318
2010/11/16 16:30:00,2010,11,,1275,,864,,132.8,,2775,"",29594
2010/11/16 16:45:00,2010,11,638,1301,,"",530,160.5,,2138,"",21242
2010/11/16 17:00:00,2010,11,82,2975,,"",222,149.7,,1013,"",21032
2010/11/16 17:15:00,2010,11,252,2134,,,392,198.1,,2131,"",25878
2010/11/16 17:30:00,2010,11,592,636,,,784,184,195,769,"",29933
2010/11/16 17:45:00,2010,11,312,2278,,,254,108.5,"",2959,"",23071
2010/11/16 18:00:00,2010,11,,916,,,,174.8,,461,"",24909
2010/11/16 18:15:00,2010,11,130,1846,,,862,122.9,"",1451,464,25591
2010/11/16 18:30:00,2010,11,,2824,,"",114,154.8,,201,"",20001
2010/11/16 18:45:00,2010,11,964,1326,,"",,137.7,,1940,"",26425
2010/11/16 19:00:00,2010,11,794,2435,,,602,122,,2844,"",22829
2010/11/16 19:15:00,2010,11,,1754,,732,296,131.4,,1104,"",24520
2010/11/16 19:30:00,2010,11,,2530,,"",,148.9,,1821,"",28057
2010/11/16 19:45:00,2010,11,,335,,426,328,135,,2735,"",22759
2010/11/16 20:00:00,2010,11,208,2401,,"",,140.9,"",1552,"",26149
2010/11/16 20:15:00,2010,11,518,2888,,,,186.6,,1493,"",27620
2010/11/16 20:30:00,2010,11,514,680,180,384,986,105.2,,973,"",26924
2010/11/16 20:45:00,2010,11,,1063,,,,139.2,,2009,736,24660
2010/11/16 21:00:00,2010,11,,1525,,"",498,183.3,,341,"",28312
2010/11/16 21:15:00,2010,11,418,1712,,,588,112.3,,1298,"",26426
2010/11/16 21:30:00,2010,11,444,721,,,,183,,492,"",22739
2010/11/16 21:45:00,2010,11,592,708,,276,,188.6,,1677,"",27410
2010/11/16 22:00:00,2010,11,,264,,516,,174.5,,690,"",23419
2010/11/16 22:15:00,2010,11,,1999,,"",,111.2,"",1198,"",24696
2010/11/16 22:30:00,2010,11,390,2114,,,,102.8,,1030,560,29938
2010/11/16 22:45:00,2010,11,212,1035,,"",,196.5,,820,"",29806
2010/11/16 23:00:00,2010,11,578,1898,,,562,175.8,,2792,"",21360
2010/11/16 23:15:00,2010,11,222,830,,"",496,162.7,,2794,"",27666
2010/11/16 23:30:00,2010,11,,1522,,,,123.1,,840,"",27159
2010/11/16 23:45:00,2010,11,782,799,,,,192.2,,1045,"",22463
2010/11/17 00:00:00,2010,11,,1328,,,,186.1,,2405,"",25595
2010/11/17 00:15:00,2010,11,624,1966,,,,165.9,,1469,"",26615
2010/11/17 00:30:00,2010,11,,2619,,"",,171.8,"",490,640,27626
2010/11/17 00:45:00,2010,11,,2404,,"",,171.1,"",669,"",29079
2010/11/17 01:00:00,2010,11,274,155,,,,158.7,765,1796,"",23257
2010/11/17 01:15:00,2010,11,,120,,,182,146.3,,1060,"",22175
2010/11/17 01:30:00,2010,11,964,2691,,"",1000,100.6,,1878,"",20819
2010/11/17 01:45:00,2010,11,,242,,,,168.2,"",463,"",25675
2010/11/17 02:00:00,2010,11,522,2352,,"",,113.3,,885,"",20472
2010/11/17 02:15:00,2010,11,,2954,,"",,150.5,"",1073,"",25510
2010/11/17 02:30:00,2010,11,588,1289,486,,,192,"",2099,"",22064
2010/11/17 02:45:00,2010,11,,2082,,,,172.4,,1878,"",27411
2010/11/17 03:00:00,2010,11,,1026,,,572,111.6,,2935,"",22424
2010/11/17 03:15:00,2010,11,738,1254,,,392,183.9,"",623,"",28571
2010/11/17 03:30:00,2010,11,,2582,,,668,155.6,,1518,256,22564
2010/11/17 03:45:00,2010,11,596,2908,,,120,164.8,,283,"",22801
2010/11/17 04:00:00,2010,11,248,1079,,"",,100.7,,2657,"",21612
2010/11/17 04:15:00,2010,11,816,1025,,,794,165,,917,"",21830
2010/11/17 04:30:00,2010,11,,1579,,"",,145.7,,1334,"",26626
2010/11/17 04:45:00,2010,11,,2651,,"",,197.2,,1436,"",28155
2010/11/17 05:00:00,2010,11,114,1092,,,,176.2,,2981,"",29600
2010/11/17 05:15:00,2010,11,,164,,"",452,166.1,,292,"",22632
2010/11/17 05:30:00,2010,11,,1271,135,,334,138.9,"",2562,"",24059
2010/11/17 05:45:00,2010,11,360,2889,,,,141.4,"",1826,"",20002
2010/11/17 06:00:00,2010,11,498,613,,162,,182.6,,429,"",24380
2010/11/17 06:15:00,2010,11,518,843,,132,,180.9,,1346,"",29693
2010/11/17 06:30:00,2010,11,,1330,,"",204,108.6,"",520,"",20915
2010/11/17 06:45:00,2010,11,,2958,,,166,172.2,,1513,"",20716
2010/11/17 07:00:00,2010,11,,1948,,648,740,102.5,,1767,"",21495
2010/11/17 07:15:00,2010,11,,1667,,,516,108.4,"",1078,"",29791
2010/11/17 07:30:00,2010,11,550,2580,,642,,138.4,"",915,"",20676
2010/11/17 07:45:00,2010,11,,385,,"",268,183.1,"",2241,936,21770
2010/11/17 08:00:00,2010,11,570,2777,,,442,145.3,,2656,"",23110
2010/11/17 08:15:00,2010,11,444,2479,,,166,131.3,,1037,"",26475
2010/11/17 08:30:00,2010,11,826,1725,,582,,116.6,,194,"",20158
2010/11/17 08:45:00,2010,11,994,1947,,678,416,174.8,"",2117,"",27094
2010/11/17 09:00:00,2010,11,938,786,630,,554,157.1,,2391,"",26957
2010/11/17 09:15:00,2010,11,,2811,,,668,101.5,"",1656,"",22061
2010/11/17 09:30:00,2010,11,,360,,630,222,129.9,"",1821,"",28600
2010/11/17 09:45:00,2010,11,,219,,"",696,188.1,"",1594,"",26316
2010/11/17 10:00:00,2010,11,734,2668,,,,195.7,,2532,"",23604
2010/11/17 10:15:00,2010,11,114,2216,,"",,146.5,,1577,632,21689
2010/11/17 10:30:00,2010,11,,1164,,,,144,,1180,"",22498
2010/11/17 10:45:00,2010,11,658,463,,582,,151.2,,365,"",25583
2010/11/17 11:00:00,2010,11,,1700,,,104,122.4,"",1636,280,29422
2010/11/17 11:15:00,2010,11,,1411,,"",,164.5,,1227,"",21840
2010/11/17 11:30:00,2010,11,,395,126,354,588,184.7,,519,"",25062
2010/11/17 11:45:00,2010,11,158,274,477,"",,193.1,,605,"",29548
2010/11/17 12:00:00,2010,11,552,2810,,,130,112.6,"",2869,"",24836
2010/11/17 12:15:00,2010,11,800,2132,,"",248,102.8,,1265,696,20262
2010/11/17 12:30:00,2010,11,,1400,,,,131.9,"",1945,"",28196
2010/11/17 12:45:00,2010,11,592,2371,,186,940,199.9,570,1732,"",27007
2010/11/17 13:00:00,2010,11,708,2075,,948,774,119.8,"",2221,"",22219
2010/11/17 13:15:00,2010,11,96,1785,,,268,126,"",933,840,29631
2010/11/17 13:30:00,2010,11,,2169,,"",,200,,1794,"",21360
2010/11/17 13:45:00,2010,11,894,2530,,"",,168.5,,1628,"",21632
2010/11/17 14:00:00,2010,11,,1581,,,,129.8,,103,832,27669
2010/11/17 14:15:00,2010,11,,1718,,"",870,110,,2089,"",29771
2010/11/17 14:30:00,2010,11,,747,,"",,113.9,,1132,"",27861
2010/11/17 14:45:00,2010,11,380,666,,,,134.1,,447,"",26067
2010/11/17 15:00:00,2010,11,,2784,,,,119.8,,165,384,24681
2010/11/17 15:15:00,2010,11,,1592,,,546,120.3,,2883,344,24594
2010/11/17 15:30:00,2010,11,,740,,,,151.2,,2750,"",20252
2010/11/17 15:45:00,2010,11,374,881,,"",,120.3,,2637,"",22647
2010/11/17 16:00:00,2010,11,576,2458,,"",290,101.3,135,1018,920,23898
2010/11/17 16:15:00,2010,11,,2477,,,,147.6,,278,"",29844
2010/11/17 16:30:00,2010,11,,2632,,,,158.1,,2870,152,27986
2010/11/17 16:45:00,2010,11,292,2717,990,636,,185.1,,1456,"",27084
2010/11/17 17:00:00,2010,11,326,2356,,,904,136.5,,1452,"",22595
2010/11/17 17:15:00,2010,11,746,2589,,,,173.1,,673,"",29391
2010/11/17 17:30:00,2010,11,,2336,,,490,101.7,,2986,"",22811
2010/11/17 17:45:00,2010,11,416,153,,,,131.9,300,1306,"",25280
2010/11/17 18:00:00,2010,11,180,1742,,156,,185.3,,1450,"",26165
2010/11/17 18:15:00,2010,11,846,2602,,"",,146.3,,825,"",24625
2010/11/17 18:30:00,2010,11,,2329,,"",,140,,2593,"",26986
2010/11/17 18:45:00,2010,11,976,758,,"",562,133.5,,2854,"",26909
2010/11/17 19:00:00,2010,11,860,2804,,,,162.8,,2545,"",28225
2010/11/17 19:15:00,2010,11,230,196,,"",,108.6,,949,"",26216
2010/11/17 19:30:00,2010,11,858,1171,,,554,162.5,,982,"",23088
2010/11/17 19:45:00,2010,11,350,565,,,,184.2,,1899,"",22290
2010/11/17 20:00:00,2010,11,,2610,,,502,104.5,,1902,"",23698
2010/11/17 20:15:00,2010,11,234,642,,,,182.4,,2878,"",23078
2010/11/17 20:30:00,2010,11,,1211,873,"",,153.3,,2036,400,29143
2010/11/17 20:45:00,2010,11,934,470,,,,163.7,,113,912,29943
2010/11/17 21:00:00,2010,11,492,2462,,"",,160.2,"",2713,"",25477
2010/11/17 21:15:00,2010,11,,1399,,"",804,103.3,,419,"",20555
2010/11/17 21:30:00,2010,11,,2207,,,,101.1,,1778,"",29735
2010/11/17 21:45:00,2010,11,,1739,,"",898,136.6,,2937,"",28020
2010/11/17 22:00:00,2010,11,64,1031,,336,242,167.3,,2051,"",26944
2010/11/17 22:15:00,2010,11,566,998,,"",644,176.1,,529,664,28637
2010/11/17 22:30:00,2010,11,,2632,,876,,107.4,,135,"",24655
2010/11/17 22:45:00,2010,11,206,1445,,,,157.5,"",177,"",27110
2010/11/17 23:00:00,2010,11,,1655,,750,932,172.5,"",2131,"",21955
2010/11/17 23:15:00,2010,11,596,2020,,,746,189,,2724,"",20275
2010/11/17 23:30:00,2010,11,,1143,,,,150.3,,2309,"",29875
2010/11/17 23:45:00,2010,11,114,701,,"",184,123.2,,774,"",29892
2010/11/18 00:00:00,2010,11,392,1270,,,440,193.7,,966,"",20983
2010/11/18 00:15:00,2010,11,,335,,,,168.2,690,2082,"",20081
2010/11/18 00:30:00,2010,11,422,2640,,"",,166.6,,2308,256,25855
2010/11/18 00:45:00,2010,11,660,299,,"",596,167.4,,1575,"",23084
2010/11/18 01:00:00,2010,11,628,1835,,"",130,187.3,"",345,752,21007
2010/11/18 01:15:00,2010,11,4,200,,"",,109.2,,182,"",28173
2010/11/18 01:30:00,2010,11,360,1377,,432,858,172.1,,2070,"",25720
2010/11/18 01:45:00,2010,11,560,146,342,,152,118.3,,1193,"",27286
2010/11/18 02:00:00,2010,11,,2700,,,,156,"",916,"",27772
2010/11/18 02:15:00,2010,11,,2701,,"",446,116.3,"",308,512,23642
2010/11/18 02:30:00,2010,11,,1213,,,618,175.6,,2168,"",27199
2010/11/18 02:45:00,2010,11,284,2471,,,,139.2,,2855,"",25093
2010/11/18 03:00:00,2010,11,,807,,"",596,161.2,825,408,"",20010
2010/11/18 03:15:00,2010,11,870,2717,,228,368,126.5,"",867,"",22329
2010/11/18 03:30:00,2010,11,,1821,,"",478,166.1,,1523,"",24511
2010/11/18 03:45:00,2010,11,,2657,,"",,117.1,"",1513,"",20738
2010/11/18 04:00:00,2010,11,826,1230,,,,191.2,"",2158,344,23016
2010/11/18 04:15:00,2010,11,,2084,,,,147.4,,2924,"",29583
2010/11/18 04:30:00,2010,11,368,689,,,512,101.3,,1222,"",22136
2010/11/18 04:45:00,2010,11,970,425,,,736,122,,828,"",28285
2010/11/18 05:00:00,2010,11,,1559,,612,468,125.3,"",1805,"",21479
2010/11/18 05:15:00,2010,11,,1593,,828,298,135.4,,1864,"",28428
2010/11/18 05:30:00,2010,11,,1907,,,,103.9,"",1051,"",21423
2010/11/18 05:45:00,2010,11,,2323,,"",258,126.9,"",2874,"",22290
2010/11/18 06:00:00,2010,11,432,2139,,,208,116.6,,1866,392,27998
2010/11/18 06:15:00,2010,11,,2429,,"",,130.4,,1295,"",28275
2010/11/18 06:30:00,2010,11,870,2614,,546,536,160.2,,2063,"",20657
